0,1,2,3,4,5,6,7,8
9.559589385986328,9.61130428314209,9.814678192138672,9.34557819366455,9.465188980102539,9.490013122558594,9.353792190551758,9.517208099365234,9.783842086791992
10.301520347595215,10.23531436920166,10.403584480285645,9.813759803771973,9.853391647338867,10.321353912353516,9.555745124816895,10.34587574005127,10.230365753173828
2.0336697101593018,2.023400068283081,2.052208662033081,2.056910276412964,2.020700693130493,2.0675740242004395,1.9357352256774902,2.0437705516815186,1.8346844911575317
8.678088188171387,8.586831092834473,8.6895751953125,8.592206001281738,8.549619674682617,8.61376667022705,8.51276969909668,8.9048490524292,8.55455207824707
6.933383464813232,7.043578624725342,7.207115650177002,6.8614182472229,6.903687953948975,7.012388706207275,7.170736789703369,7.070091724395752,7.036793231964111
5.754029750823975,5.825138092041016,6.246603488922119,5.872018814086914,5.867915153503418,6.087113380432129,6.055444240570068,6.151205062866211,6.141068458557129
2.182838201522827,2.36102032661438,2.3165171146392822,2.3188202381134033,1.9974212646484375,2.274460792541504,2.209857702255249,2.1607301235198975,2.2650229930877686
7.361629962921143,7.427058219909668,7.712051868438721,7.0980224609375,7.40657901763916,7.392423629760742,7.53310489654541,7.5082173347473145,7.539371967315674
4.957221031188965,5.1970319747924805,5.296398639678955,5.068256855010986,5.1071624755859375,5.010378360748291,5.067997455596924,5.04721736907959,4.9865827560424805
5.886674880981445,5.676072597503662,5.811842441558838,5.673707008361816,5.645968914031982,5.789724826812744,5.531935691833496,5.6460185050964355,5.8191609382629395
5.101817607879639,5.158869743347168,5.130762577056885,4.875760555267334,4.940060615539551,4.785097122192383,4.895079135894775,4.955772399902344,4.946707248687744
8.485733985900879,8.631915092468262,8.594444274902344,8.443194389343262,8.437182426452637,8.729217529296875,8.371967315673828,8.524112701416016,8.289533615112305
7.9918742179870605,7.601762771606445,7.841662406921387,7.951796054840088,7.566511154174805,7.675416946411133,7.846555233001709,7.820389270782471,7.534140110015869
7.33058500289917,7.276636600494385,7.424836158752441,7.06394100189209,6.9488091468811035,7.021060943603516,7.140979290008545,7.320389270782471,7.131192684173584
3.9782731533050537,4.147895812988281,4.207283973693848,3.7833008766174316,3.96738600730896,3.9041802883148193,4.009753227233887,3.9859352111816406,3.8560097217559814
6.363846778869629,6.70230770111084,6.206775665283203,6.108405590057373,6.125419616699219,6.203722953796387,6.043898105621338,6.23668909072876,6.426698684692383
5.195249557495117,5.016473293304443,4.921389579772949,5.111230373382568,5.114643573760986,5.409753799438477,5.286493301391602,5.201779842376709,4.841893196105957
4.869769096374512,4.780233383178711,4.677971839904785,4.675268650054932,4.702798366546631,4.682990074157715,4.926393985748291,4.466282844543457,4.75842809677124
6.7750468254089355,7.0898590087890625,6.7411417961120605,6.895418167114258,6.826601505279541,6.972951889038086,7.059499740600586,7.021012306213379,7.060377597808838
10.222241401672363,10.02540397644043,10.120965957641602,9.956955909729004,9.99167251586914,9.925333023071289,10.527076721191406,10.190495491027832,10.158550262451172
5.296535015106201,5.559301376342773,5.363107681274414,5.303678512573242,5.201412200927734,5.438714981079102,5.236701965332031,5.3685383796691895,5.429855823516846
4.269890308380127,4.393698215484619,4.603705406188965,4.489407062530518,4.519058704376221,4.431392669677734,4.452667713165283,4.639814376831055,4.780550956726074
4.9433465003967285,5.04507303237915,4.818835735321045,4.95233678817749,5.08157205581665,5.2204437255859375,4.751433849334717,5.013276100158691,5.040735721588135
1.8390475511550903,2.20725679397583,1.8907231092453003,2.0023036003112793,1.9669057130813599,1.8832676410675049,1.9367785453796387,1.9711875915527344,2.0139126777648926
6.969584941864014,7.302786350250244,7.174264907836914,7.151185035705566,6.9272685050964355,7.086572647094727,7.2618408203125,7.210273265838623,7.074823379516602
3.400458335876465,3.3512537479400635,3.3696749210357666,3.4416661262512207,3.4074342250823975,3.316290855407715,3.4666426181793213,3.4289746284484863,3.491978645324707
1.5587819814682007,1.8764053583145142,1.8551831245422363,1.8876129388809204,1.7949246168136597,1.6299192905426025,1.7971224784851074,1.8497233390808105,2.1002438068389893
9.961965560913086,10.1192045211792,9.443891525268555,9.42465591430664,9.728142738342285,9.990084648132324,9.833823204040527,9.90462589263916,9.55797004699707
6.316856384277344,6.263489246368408,5.907647132873535,5.82627010345459,6.173616409301758,6.18450927734375,6.156903266906738,6.396435260772705,6.203505039215088
10.419732093811035,10.886093139648438,10.810437202453613,10.512349128723145,9.9850492477417,10.758564949035645,10.314898490905762,10.37983512878418,10.433490753173828
4.493968963623047,4.836928844451904,4.5167131423950195,4.4707818031311035,4.60202693939209,4.55703592300415,4.626699924468994,4.504105567932129,4.587709903717041
1.1409746408462524,1.1472132205963135,1.1672909259796143,1.3550080060958862,1.0004901885986328,1.0229170322418213,1.0823644399642944,1.0040401220321655,1.0174843072891235
7.401247024536133,7.27914571762085,7.487301349639893,7.273974418640137,7.091145038604736,7.430840492248535,7.251993179321289,7.256657600402832,7.398815631866455
5.905128479003906,5.935213565826416,5.6955246925354,5.9413933753967285,5.715596675872803,5.521382808685303,5.94973087310791,5.940263271331787,5.933830738067627
2.0113251209259033,1.9346414804458618,2.0326757431030273,2.2073023319244385,1.9899295568466187,2.054107189178467,2.1761159896850586,2.0294711589813232,2.049412965774536
3.5226314067840576,3.499401807785034,3.4374988079071045,3.310351610183716,3.3567872047424316,3.3713831901550293,3.5008327960968018,3.492544412612915,3.671097993850708
4.176203727722168,3.791832447052002,4.2665486335754395,4.1670145988464355,4.109576225280762,4.29279088973999,4.17333459854126,4.091012477874756,4.176729679107666
7.249402046203613,7.625994682312012,7.578031063079834,7.429111003875732,7.470770359039307,7.449712753295898,7.342999458312988,7.529465675354004,7.418367862701416
5.295309543609619,5.508185863494873,5.728310585021973,5.725275039672852,5.349432945251465,5.595280647277832,5.352854251861572,5.505308151245117,5.462278366088867
0.9621208906173706,0.8240415453910828,1.0683624744415283,0.9552866220474243,0.9832051992416382,0.8264842629432678,0.9404551982879639,1.0594338178634644,0.9370164275169373
2.5915863513946533,2.642025947570801,2.7824020385742188,2.489999532699585,2.4237523078918457,2.3651018142700195,2.489929676055908,2.3896281719207764,2.5192408561706543
4.744781017303467,4.5899152755737305,4.640272617340088,4.541180610656738,4.638548851013184,4.761050224304199,4.5858564376831055,4.8164262771606445,4.645447731018066
5.640571594238281,5.806859493255615,5.878189563751221,5.7379608154296875,5.554309844970703,5.639161586761475,5.8612518310546875,5.729682445526123,5.829141616821289
2.9308199882507324,3.115154504776001,2.9646852016448975,2.9476406574249268,2.566950559616089,2.9483370780944824,3.065991163253784,2.995945930480957,2.8389575481414795
9.824506759643555,9.85129451751709,9.648160934448242,9.480090141296387,9.335689544677734,9.78585433959961,9.681890487670898,9.612887382507324,9.788322448730469
5.806494235992432,5.425436019897461,5.675106525421143,5.417654037475586,5.32418966293335,5.395839214324951,5.261044502258301,5.477409362792969,5.491153240203857
5.680656433105469,5.754826068878174,5.778810977935791,5.6162872314453125,5.837065696716309,5.7151665687561035,5.665044784545898,5.736079216003418,5.670533180236816
2.209378719329834,2.1148481369018555,2.389415979385376,2.149406671524048,2.1169350147247314,2.0658621788024902,2.277181386947632,2.2893335819244385,2.2038395404815674
0.988375186920166,1.188035488128662,0.9440357685089111,1.053939938545227,1.0523550510406494,0.9766792058944702,1.0927451848983765,0.9622146487236023,1.0563948154449463
5.984796524047852,2.933850049972534,5.623602867126465,6.183557987213135,7.147555351257324,6.321691513061523,6.228565216064453,7.243432998657227,7.62297248840332
5.283023357391357,5.25002908706665,5.2072954177856445,5.16578483581543,5.158888816833496,5.201651096343994,5.329129219055176,5.211836814880371,5.139654636383057
3.513801336288452,4.016704559326172,3.8516359329223633,3.638093948364258,3.7203969955444336,3.615513563156128,3.706080913543701,3.672989845275879,3.8229751586914062
1.9700260162353516,1.9693249464035034,2.1819562911987305,1.841844081878662,2.041416883468628,1.8843724727630615,2.0024330615997314,2.1323750019073486,2.108616352081299
2.171231269836426,2.2184054851531982,2.3017354011535645,2.3825478553771973,2.2914297580718994,2.3929169178009033,2.1834020614624023,2.2028348445892334,2.1605212688446045
2.275867223739624,2.3358864784240723,2.308713912963867,2.104419708251953,2.172736644744873,2.169459342956543,2.3106579780578613,2.2653326988220215,2.241060733795166
10.915019989013672,10.455533027648926,10.648759841918945,10.614300727844238,10.548933982849121,10.486350059509277,10.394083023071289,10.5574369430542,10.601595878601074
3.304744243621826,3.276885747909546,3.146686553955078,3.1226208209991455,3.3105270862579346,3.2981374263763428,3.3354082107543945,3.5266714096069336,3.461425304412842
2.2749273777008057,2.2474563121795654,2.4953770637512207,2.4565579891204834,2.170590400695801,2.4586949348449707,2.1303393840789795,2.243854284286499,2.256855010986328
5.191625595092773,5.437862873077393,5.493765354156494,5.240660190582275,5.053683757781982,5.245215892791748,5.1031317710876465,5.213373184204102,5.192564010620117
4.871401786804199,4.998897075653076,5.415287017822266,4.713803291320801,5.073540210723877,5.266970634460449,4.822515487670898,5.1652116775512695,5.11963415145874
7.6847825050354,7.748839378356934,7.813104629516602,7.6287736892700195,7.690033912658691,7.745529651641846,7.834196090698242,7.886842250823975,7.848138809204102
1.3060473203659058,1.39443039894104,1.2402989864349365,1.2740294933319092,1.619500994682312,1.5598973035812378,1.4932197332382202,1.5260146856307983,1.311289668083191
4.909919261932373,4.929929733276367,4.976674556732178,4.819523334503174,4.80282735824585,4.832225799560547,4.903318405151367,4.959444046020508,4.726748466491699
2.8621742725372314,3.060433864593506,3.0989177227020264,3.1120200157165527,3.0167813301086426,3.072981357574463,3.0777223110198975,2.9710354804992676,3.265117645263672
2.198838710784912,2.7518444061279297,2.7007505893707275,2.757343292236328,2.385568141937256,2.592252731323242,2.754725933074951,2.680720806121826,2.6685924530029297
2.9109208583831787,2.4541983604431152,3.1155312061309814,2.7411327362060547,2.91200590133667,2.674278736114502,3.0380053520202637,2.94625186920166,3.133100986480713
5.34206485748291,5.464379787445068,5.819183826446533,5.736084461212158,5.36391019821167,5.80924129486084,5.6964569091796875,5.5076704025268555,5.732968330383301
6.998725891113281,6.543546676635742,6.710479736328125,6.4634480476379395,6.560324192047119,6.988056182861328,6.711080074310303,6.658529758453369,6.863027095794678
1.0374352931976318,1.0859050750732422,1.0290172100067139,1.0976366996765137,1.0385257005691528,1.003875732421875,1.0880827903747559,0.9582487940788269,1.106328010559082
6.238690376281738,6.61224889755249,6.397612571716309,6.390251636505127,6.102227210998535,6.135575294494629,6.146177291870117,6.277604103088379,6.419477939605713
10.026969909667969,10.21682071685791,10.124796867370605,9.92503547668457,9.897603988647461,10.048091888427734,10.316757202148438,9.951261520385742,10.154975891113281
7.6010613441467285,7.596092224121094,7.559116363525391,7.356534481048584,7.545461654663086,7.6238322257995605,7.442843437194824,7.744113922119141,7.558781147003174
3.5252037048339844,3.66798734664917,3.4488580226898193,3.3743033409118652,3.2921664714813232,3.6127939224243164,3.5509114265441895,3.6455166339874268,3.513725996017456
7.6076340675354,7.822024345397949,7.555500030517578,7.396913051605225,7.545944690704346,7.591141700744629,7.635738372802734,7.60304594039917,7.707350730895996
7.052812099456787,6.879920482635498,7.018286228179932,7.1594767570495605,7.098342418670654,7.113394737243652,7.072845935821533,7.141194820404053,7.041023254394531
7.1974406242370605,7.24593448638916,7.442974090576172,7.187792778015137,7.043723106384277,7.173250675201416,7.3492841720581055,7.240937232971191,7.643118381500244
3.4619364738464355,3.801254987716675,3.7082324028015137,3.45347261428833,3.3945798873901367,3.513242244720459,3.3037168979644775,3.2907400131225586,3.2471401691436768
1.9421929121017456,2.247037887573242,2.2141025066375732,2.116835594177246,2.217827558517456,2.296881675720215,2.2927281856536865,2.1358296871185303,1.9710274934768677
6.1609015464782715,6.164209365844727,6.141513347625732,6.234755992889404,6.0350422859191895,6.298977375030518,6.2222113609313965,6.202271938323975,6.376177787780762
2.66680908203125,2.840444326400757,2.5416204929351807,2.5724334716796875,2.8980212211608887,2.786947011947632,2.740183115005493,2.956573486328125,2.744051694869995
3.3581173419952393,3.3560378551483154,2.9838836193084717,3.439580202102661,2.9101274013519287,3.1865670680999756,3.2642791271209717,3.4992120265960693,3.29980206489563
3.8652749061584473,3.8156604766845703,3.875103235244751,3.9575657844543457,3.889779806137085,3.9243249893188477,3.9890637397766113,3.8905181884765625,4.053778171539307
4.0570478439331055,3.7880072593688965,3.7197952270507812,3.9010744094848633,3.9088516235351562,3.716301441192627,4.046942710876465,4.101963520050049,4.146048545837402
5.112186908721924,5.124115943908691,5.062526702880859,5.182074546813965,4.96837043762207,5.11264705657959,5.130067348480225,5.175628662109375,5.2100510597229
4.865301132202148,4.943187236785889,4.951508522033691,4.71613883972168,4.70989465713501,4.827417373657227,4.886528015136719,4.957801818847656,4.905423164367676
6.279272556304932,6.226048946380615,6.245070457458496,6.3021674156188965,6.350802898406982,6.405673503875732,6.418381214141846,6.486836910247803,6.421348571777344
2.742426872253418,2.679020881652832,2.661285400390625,2.897880792617798,2.6453142166137695,2.483142137527466,2.6355903148651123,2.724787950515747,2.7868595123291016
6.018555641174316,6.062158584594727,6.219202041625977,6.133814334869385,5.895322799682617,6.176961898803711,5.755822658538818,5.915729999542236,5.7299346923828125
5.9025187492370605,6.152864933013916,6.365965366363525,5.809783935546875,6.105896472930908,6.053863048553467,6.3632001876831055,6.256168842315674,6.050783634185791
7.8328142166137695,7.497955799102783,8.106345176696777,8.340922355651855,8.109114646911621,7.678085803985596,8.408957481384277,8.365962028503418,8.229690551757812
2.6309590339660645,2.60353422164917,2.588843822479248,2.761575698852539,2.720782518386841,2.8018057346343994,2.7288239002227783,2.7527031898498535,2.6335597038269043
7.9759440422058105,7.672244071960449,7.635995388031006,7.526340484619141,7.501484394073486,7.601975917816162,7.734530925750732,7.756107330322266,7.613471508026123
2.6965863704681396,3.253044605255127,2.9916670322418213,2.9856278896331787,2.968205690383911,2.6733510494232178,2.8400349617004395,2.906374216079712,2.932851552963257
2.2089200019836426,2.434014081954956,2.3112215995788574,2.086841106414795,2.464301347732544,2.2421224117279053,2.1790783405303955,2.318847894668579,2.1519343852996826
0.9437302350997925,1.0342282056808472,1.0342544317245483,1.0277585983276367,0.9671147465705872,1.157342791557312,0.994705080986023,1.0270947217941284,1.0250298976898193
8.097222328186035,8.19219970703125,7.997387409210205,7.916075229644775,8.093670845031738,8.208850860595703,8.232659339904785,8.425536155700684,8.322464942932129
7.9704155921936035,7.708584308624268,7.693584442138672,7.557592868804932,7.868438720703125,7.814012050628662,7.727607250213623,7.926410675048828,7.995413303375244
4.283092021942139,4.25799560546875,4.539726734161377,4.183228969573975,4.208951473236084,4.235625743865967,4.203540802001953,4.505486011505127,4.376208305358887
1.0862171649932861,1.4763164520263672,1.4632059335708618,1.4442318677902222,1.4990886449813843,1.2130869626998901,1.3320642709732056,1.0777417421340942,1.3074556589126587
10.954492568969727,10.768287658691406,10.808422088623047,10.6407470703125,10.712286949157715,10.745840072631836,10.784079551696777,11.044034957885742,10.816995620727539
5.061393737792969,5.180825710296631,4.7983198165893555,4.807201385498047,5.04550313949585,4.962255001068115,5.131565093994141,5.233658790588379,4.999902725219727
2.6139094829559326,2.717662811279297,2.595963478088379,2.4253175258636475,2.589827537536621,2.657705068588257,2.471801996231079,2.714503526687622,2.7849018573760986
7.026659965515137,6.6815080642700195,6.967098236083984,7.063584327697754,6.892411231994629,7.100662708282471,6.830191135406494,7.218810081481934,7.345703125
6.1324357986450195,6.041787147521973,6.088726997375488,6.164011001586914,6.303228378295898,6.333783149719238,6.19719123840332,6.281160831451416,6.23103666305542
5.109740734100342,5.35411262512207,4.650000095367432,4.941622734069824,5.044694900512695,4.902527332305908,4.931944847106934,5.1576128005981445,4.524234294891357
2.771595001220703,2.824958324432373,3.104492664337158,2.887739896774292,2.8667612075805664,3.1911284923553467,3.1675102710723877,3.0258138179779053,3.082308530807495
8.317752838134766,8.2655029296875,8.258614540100098,8.260794639587402,8.190649032592773,8.171838760375977,8.15074348449707,8.239155769348145,8.264909744262695
8.259557723999023,8.660062789916992,8.442063331604004,8.448851585388184,8.377525329589844,8.552135467529297,8.514854431152344,8.600058555603027,8.326912879943848
8.888341903686523,8.872227668762207,8.474802017211914,8.59533977508545,8.239276885986328,8.647233963012695,8.658954620361328,8.729530334472656,8.52763557434082
4.699285507202148,4.612529277801514,4.835128307342529,4.721094608306885,4.884042263031006,4.985879898071289,4.843758583068848,4.858630657196045,4.8771796226501465
9.886839866638184,9.851943016052246,9.506074905395508,9.721778869628906,9.864991188049316,9.697202682495117,9.961465835571289,9.55771541595459,9.802596092224121
6.438471794128418,6.4111328125,6.857669353485107,6.34071159362793,6.327450275421143,6.35018253326416,6.418173313140869,6.510009765625,6.422828674316406
5.2686638832092285,5.402596950531006,5.477823734283447,5.643979549407959,5.4061970710754395,5.662271022796631,5.411954402923584,5.160213947296143,5.344193935394287
2.051114082336426,2.2248287200927734,2.08154559135437,2.0535221099853516,2.005939245223999,2.2154603004455566,2.140676259994507,1.9904729127883911,1.8973290920257568
6.088477611541748,6.032502174377441,6.069452285766602,5.945252895355225,5.663115501403809,5.843538284301758,6.09050989151001,6.178190231323242,6.086338520050049
1.0806479454040527,1.0715912580490112,1.0939505100250244,0.9764384031295776,0.9640676975250244,1.0787795782089233,1.0321203470230103,1.0571644306182861,1.1349608898162842
2.1177666187286377,2.1903111934661865,2.1314003467559814,2.159571647644043,2.248598575592041,2.028909206390381,2.322763681411743,2.2639684677124023,2.180222272872925
4.427432537078857,4.310841083526611,4.382445335388184,4.024285793304443,4.377954006195068,4.441472053527832,4.33432149887085,4.264937400817871,4.284731388092041
5.277760028839111,5.493635177612305,5.584701061248779,5.283495903015137,5.266167163848877,5.192253589630127,5.302685260772705,5.633358001708984,5.525330066680908
4.667446613311768,4.815271377563477,4.346375465393066,4.27280855178833,4.583723068237305,4.799358367919922,4.404994964599609,4.84300422668457,4.679138660430908
4.950585842132568,4.9653778076171875,5.126866817474365,4.904922008514404,4.955819606781006,5.0454583168029785,5.034200191497803,5.090979099273682,5.0389933586120605
5.24264669418335,5.004882335662842,5.380855560302734,5.0826029777526855,5.200493335723877,5.239346504211426,5.1030964851379395,4.978899002075195,5.249300479888916
4.806192874908447,4.998860836029053,5.146675109863281,4.8038153648376465,4.874627590179443,4.890800476074219,4.929724216461182,4.947323799133301,4.863124847412109
1.1669669151306152,1.039443850517273,1.1322993040084839,1.157899022102356,1.0042787790298462,1.1569703817367554,1.0294777154922485,1.0134904384613037,1.1682815551757812
4.349923610687256,4.189581871032715,4.366591930389404,3.844883680343628,4.160096168518066,4.017171859741211,4.245745658874512,4.240678787231445,4.6041975021362305
3.2748939990997314,3.3090903759002686,3.3616645336151123,3.107830286026001,3.1539504528045654,3.1680450439453125,3.329782247543335,3.215630292892456,3.1975321769714355
4.42823600769043,4.468787670135498,4.238246440887451,4.575016975402832,4.1820068359375,4.224663734436035,4.491695404052734,4.481744289398193,4.602025508880615
0.9623401165008545,0.9956502914428711,0.8122090697288513,1.0284535884857178,1.0054035186767578,1.0381531715393066,1.1033613681793213,1.0246572494506836,0.9283773303031921
9.978772163391113,9.78038501739502,9.318242073059082,9.438868522644043,9.622360229492188,10.04609489440918,9.86451530456543,10.168246269226074,9.891942977905273
4.174782752990723,4.621167182922363,4.650045871734619,4.411251068115234,4.150293827056885,4.386048316955566,4.38035249710083,4.290556907653809,4.1660380363464355
4.017718315124512,4.235660076141357,4.34911584854126,3.9985432624816895,4.23527717590332,3.993387222290039,4.010953903198242,4.046273708343506,4.155440330505371
7.868635654449463,8.236983299255371,8.19636344909668,7.747020244598389,8.309403419494629,8.221951484680176,8.12177848815918,8.045823097229004,8.12269115447998
2.2369959354400635,2.1563467979431152,2.44878888130188,2.2288825511932373,2.2303271293640137,2.4464645385742188,2.2949697971343994,2.2229063510894775,2.3179049491882324
2.054671287536621,2.0777499675750732,2.163120985031128,1.8064836263656616,1.9394901990890503,2.0635223388671875,1.9186630249023438,2.042680025100708,2.1384119987487793
6.1014838218688965,5.856263637542725,5.735857963562012,5.6569061279296875,5.939484596252441,5.66178035736084,5.754583835601807,5.803861618041992,5.901018142700195
0.944145917892456,0.9896530508995056,1.0648483037948608,1.0483311414718628,0.9937731027603149,0.947748064994812,1.0630767345428467,0.9846246242523193,1.0914963483810425
8.783673286437988,8.741708755493164,8.942743301391602,8.230117797851562,8.694894790649414,8.988358497619629,8.716419219970703,8.636624336242676,8.850546836853027
6.743531227111816,6.873021125793457,7.055041790008545,6.5652947425842285,6.556180000305176,6.698553085327148,6.841746807098389,6.772471904754639,6.644713878631592
4.918759346008301,5.013479232788086,4.976622581481934,4.921054840087891,5.066646575927734,5.014081001281738,4.938098430633545,5.063891887664795,5.0037736892700195
2.3360495567321777,2.208858013153076,2.3090832233428955,2.038177013397217,2.107323408126831,2.2190215587615967,2.4162850379943848,2.0996177196502686,2.094848871231079
3.6167149543762207,3.737804651260376,3.8679656982421875,3.440699338912964,3.365819215774536,3.552093982696533,3.9771976470947266,3.662292003631592,3.7504961490631104
