0,1,2,3,4,5,6,7
2.3532299995422363,2.3583691120147705,2.320246458053589,2.2293503284454346,2.4823262691497803,2.1711578369140625,2.1616902351379395,2.3869850635528564
1.0286803245544434,1.4410759210586548,1.0445423126220703,1.2769123315811157,1.1719733476638794,1.007263422012329,1.1245472431182861,1.0138590335845947
6.93412971496582,5.372881889343262,6.461882591247559,6.019696235656738,6.639149188995361,7.553760051727295,7.035162448883057,6.561439037322998
5.083010673522949,5.40766716003418,5.356384754180908,5.16782808303833,5.369752883911133,5.1395583152771,4.904494762420654,5.309568881988525
3.6154136657714844,3.765343189239502,3.6922507286071777,3.9035048484802246,3.676819086074829,3.7117767333984375,3.517150640487671,3.8963212966918945
1.8978947401046753,2.0029377937316895,2.096472978591919,1.7065356969833374,1.9013656377792358,1.78749680519104,1.9118072986602783,1.9262768030166626
2.3305561542510986,2.125746488571167,2.1841721534729004,2.28973650932312,2.3012819290161133,2.138328790664673,2.036947727203369,2.0616660118103027
2.2342371940612793,2.080745220184326,2.035773515701294,2.0833780765533447,2.4135491847991943,2.1061601638793945,2.181269645690918,1.9950991868972778
10.461812019348145,10.270098686218262,10.34893798828125,10.16423225402832,10.723530769348145,10.405927658081055,10.788722038269043,10.243997573852539
3.3137145042419434,3.2842941284179688,3.5011096000671387,3.3460516929626465,3.454662799835205,3.3456780910491943,3.4029393196105957,3.388484001159668
2.2617597579956055,2.0890650749206543,2.434297800064087,2.2846224308013916,2.298370361328125,2.1797034740448,2.188040256500244,2.157106399536133
5.028321266174316,5.177363395690918,5.233198165893555,5.280493259429932,5.09804105758667,5.098728179931641,5.1743927001953125,5.147074222564697
4.9499406814575195,4.823558330535889,4.967236518859863,4.7337646484375,4.878385066986084,5.091573238372803,4.872288703918457,4.7949957847595215
7.952179908752441,7.5829596519470215,7.392776012420654,7.694646835327148,7.588159084320068,7.812283992767334,7.553560733795166,7.901882648468018
1.3407926559448242,1.823772668838501,1.5373536348342896,1.3479756116867065,1.4657167196273804,1.5819923877716064,1.4070662260055542,1.5516475439071655
4.792802333831787,4.625926494598389,4.723130226135254,4.79915189743042,4.6676859855651855,4.7397308349609375,4.769418239593506,4.887852668762207
3.0857994556427,3.0177090167999268,3.3835856914520264,3.2022883892059326,3.147529363632202,2.910764455795288,3.0756194591522217,3.1329121589660645
2.7704689502716064,2.6623024940490723,2.7581799030303955,2.614839553833008,2.661952495574951,2.5240800380706787,2.5756051540374756,2.847623348236084
3.1472909450531006,2.9781224727630615,3.2550466060638428,2.797762393951416,2.971379041671753,3.0874764919281006,3.114197015762329,3.1798622608184814
5.536862850189209,5.123701572418213,5.680837154388428,5.297521591186523,5.646800518035889,5.667870044708252,5.713917255401611,5.608687400817871
6.745029449462891,6.667481899261475,6.672008037567139,6.585594654083252,6.375339031219482,6.717548847198486,6.608312129974365,6.65532922744751
0.9770793318748474,1.0216429233551025,1.22097647190094,1.030426263809204,1.0770944356918335,1.088404655456543,1.0365796089172363,1.0293776988983154
6.338925361633301,6.288882732391357,6.065380096435547,6.437490463256836,6.333475589752197,6.390200614929199,6.266979694366455,6.585213661193848
10.223334312438965,10.261404991149902,9.895453453063965,10.036041259765625,9.69367790222168,9.926753044128418,10.017444610595703,10.253214836120605
7.378890514373779,7.708479404449463,7.456699371337891,7.296044826507568,7.732082843780518,7.603957176208496,7.447125434875488,7.341037750244141
3.520699977874756,3.8451452255249023,3.612365245819092,3.652233123779297,3.8042151927948,3.6578261852264404,3.3691294193267822,3.737514019012451
7.7244977951049805,7.675480365753174,7.666820526123047,7.658581256866455,7.645455837249756,7.66928768157959,7.591759204864502,7.754040718078613
6.847712993621826,7.14093017578125,7.321955680847168,6.9901041984558105,6.971137046813965,6.7810869216918945,7.119085788726807,6.873319149017334
7.1224284172058105,7.124043941497803,7.094188690185547,6.95272159576416,7.064662933349609,7.1040778160095215,7.328525066375732,7.25238561630249
3.287153482437134,3.2566661834716797,3.6513888835906982,3.4037766456604004,3.4583513736724854,3.4415581226348877,3.4451723098754883,3.45094895362854
2.136430501937866,2.0487515926361084,2.2357735633850098,1.8562369346618652,2.1601309776306152,2.1458284854888916,2.1445505619049072,2.2155344486236572
6.368334770202637,6.084343910217285,6.527276992797852,6.4359283447265625,6.3357744216918945,6.32598876953125,6.074599266052246,6.014903545379639
2.6718101501464844,2.7183244228363037,2.677743911743164,2.517789363861084,2.8132479190826416,2.7612264156341553,2.6953344345092773,2.6790931224823
3.0932812690734863,3.2334911823272705,3.282526969909668,3.064713478088379,3.077573299407959,3.195000171661377,3.1589925289154053,3.3082337379455566
3.8357396125793457,3.9114625453948975,4.049339771270752,3.829716444015503,3.896702766418457,3.9808382987976074,3.9149057865142822,3.9336819648742676
3.956833600997925,3.843667507171631,3.998142719268799,3.9064888954162598,4.1201910972595215,4.042038917541504,3.952890157699585,4.029490947723389
5.264527797698975,4.9450578689575195,5.238641262054443,5.1970014572143555,5.133872032165527,5.167399883270264,5.153221130371094,5.14054536819458
4.628217697143555,4.831164836883545,4.695467472076416,4.682547569274902,4.616642475128174,4.744068622589111,4.588981628417969,4.912449836730957
6.302123546600342,6.3316450119018555,6.557032585144043,6.437851428985596,6.3002824783325195,6.693535804748535,6.434635162353516,6.5844407081604
2.620522975921631,2.3796656131744385,2.6315906047821045,2.630018711090088,2.8004331588745117,2.4922521114349365,2.594069480895996,2.703951597213745
6.329379558563232,5.696213245391846,6.343935966491699,6.4948039054870605,5.993528366088867,6.1815409660339355,6.100734710693359,5.862195014953613
5.92056941986084,5.971194744110107,6.164839267730713,6.039098739624023,5.93179178237915,6.102146148681641,6.007274627685547,6.122880935668945
8.351156234741211,8.107845306396484,7.97196102142334,7.893791675567627,8.179644584655762,8.26876163482666,8.44498348236084,8.513510704040527
2.739182710647583,2.5514822006225586,2.803806781768799,2.7053425312042236,2.8055148124694824,2.7103865146636963,2.595402956008911,2.8537702560424805
7.719474792480469,7.744994640350342,7.65874719619751,7.593485355377197,7.807158470153809,7.620054244995117,7.663887023925781,7.606441497802734
2.8156039714813232,3.128638982772827,3.1292946338653564,2.8917269706726074,3.0993247032165527,2.9333691596984863,2.925546407699585,3.089442491531372
2.3236491680145264,2.2471401691436768,2.225059747695923,2.164933204650879,2.2906384468078613,2.1599700450897217,2.273080825805664,2.2834482192993164
1.0741870403289795,1.173819899559021,1.2403043508529663,1.2801196575164795,1.2224094867706299,1.0155322551727295,0.9901948571205139,1.0064562559127808
8.217427253723145,8.265536308288574,8.225494384765625,8.03469467163086,8.21796703338623,8.272607803344727,8.322077751159668,8.280224800109863
8.113809585571289,7.949794292449951,7.6571807861328125,7.930978298187256,7.959367752075195,7.970463275909424,7.8338942527771,8.074697494506836
4.025403022766113,4.040246486663818,4.218701362609863,4.15235710144043,4.120607376098633,4.214561462402344,3.988750696182251,4.324436664581299
1.1788338422775269,1.657670021057129,1.683732032775879,1.7849364280700684,1.3800448179244995,1.1540427207946777,1.3150179386138916,1.086180567741394
10.949197769165039,10.7617826461792,10.665165901184082,10.985897064208984,10.837248802185059,10.960079193115234,10.802505493164062,10.86474895477295
4.948276042938232,5.050076961517334,5.262047290802002,5.216867446899414,5.3137593269348145,5.156925678253174,4.988673210144043,5.1459221839904785
2.8047683238983154,2.535271644592285,2.6923770904541016,2.602036237716675,2.6498303413391113,2.6810431480407715,2.4658749103546143,2.796738862991333
6.970726013183594,6.799341678619385,7.102153778076172,7.283046245574951,6.803856372833252,7.099438667297363,7.06648588180542,7.121007442474365
6.3487629890441895,6.05311393737793,6.54197359085083,6.27358865737915,6.140649318695068,6.38330078125,6.283421516418457,6.424049377441406
4.990387916564941,5.030629634857178,4.861776828765869,5.05958890914917,5.022111415863037,5.096921920776367,5.170833110809326,4.981561660766602
2.859010696411133,3.130525827407837,3.1727118492126465,2.9590530395507812,3.1228842735290527,3.1112914085388184,2.977010488510132,3.1143767833709717
7.990744113922119,8.120983123779297,8.009947776794434,8.377936363220215,7.956851959228516,8.3168306350708,8.216923713684082,8.011119842529297
8.652199745178223,8.3142728805542,8.469268798828125,8.506088256835938,8.640106201171875,8.669431686401367,8.643814086914062,8.585851669311523
8.7608003616333,8.298809051513672,8.452859878540039,8.500664710998535,8.565587043762207,8.433794021606445,8.353697776794434,8.550374031066895
4.737349987030029,4.555874824523926,4.610109329223633,4.732442855834961,4.6833672523498535,4.740305423736572,4.719409465789795,4.677384853363037
9.765105247497559,9.31787395477295,9.47709846496582,9.42242431640625,9.399752616882324,9.518662452697754,9.793071746826172,9.532600402832031
6.362441539764404,6.369530200958252,6.245615482330322,6.373551845550537,6.394437789916992,6.491612911224365,6.470477104187012,6.21701192855835
5.102810382843018,5.327146053314209,5.087708950042725,5.323025703430176,5.360232353210449,5.295197486877441,5.1048712730407715,5.185495853424072
2.057772636413574,2.119272232055664,2.093324661254883,2.2981278896331787,2.1928765773773193,1.9553470611572266,1.9623467922210693,2.0177981853485107
6.236763000488281,6.238368034362793,6.1171488761901855,5.955844879150391,6.16292142868042,6.042690277099609,6.039725303649902,6.235384941101074
0.9757571220397949,0.9768252372741699,1.2418134212493896,1.116265058517456,1.079432487487793,0.9114384055137634,0.9061405062675476,1.0009435415267944
2.096221446990967,2.1183555126190186,2.1301071643829346,1.956892490386963,2.3372037410736084,2.1340060234069824,2.089979887008667,2.2947940826416016
4.345997333526611,4.343871116638184,4.6248884201049805,4.219343185424805,4.380486488342285,4.344658374786377,4.332398891448975,4.274896621704102
5.386734485626221,5.195037841796875,5.27592658996582,5.197429656982422,5.57061767578125,5.261503219604492,5.362424850463867,5.449742317199707
4.582070827484131,4.561566352844238,4.645719528198242,4.428835868835449,4.583884239196777,4.63857364654541,4.6281514167785645,4.674676418304443
5.000323295593262,4.891052722930908,5.219110488891602,5.039299488067627,5.164675712585449,4.932252883911133,5.1800737380981445,4.877197742462158
4.982765197753906,4.999019622802734,5.268839359283447,5.082395553588867,4.775197982788086,4.992238521575928,5.02211856842041,5.0372161865234375
4.813124656677246,4.348517894744873,4.988158226013184,4.817587375640869,4.587934494018555,4.820024490356445,4.714324951171875,4.751841068267822
1.041123867034912,1.017566442489624,1.2113524675369263,0.9763429164886475,1.120025873184204,0.9976200461387634,0.997983992099762,1.1106231212615967
4.5871148109436035,3.523401975631714,4.2724714279174805,3.639626979827881,4.384653568267822,3.959282159805298,4.21602201461792,4.182938575744629
3.1540091037750244,3.376422166824341,3.235809803009033,3.252462863922119,3.315692663192749,3.238858222961426,3.2641448974609375,3.1916255950927734
4.218840599060059,4.30933141708374,4.222314834594727,4.613905429840088,4.2829084396362305,4.437030792236328,4.435100555419922,4.443022727966309
0.9048159122467041,0.9070302248001099,0.99111407995224,0.7229193449020386,0.9942667484283447,1.0252256393432617,0.9068297743797302,0.9408212900161743
9.98110294342041,10.126023292541504,9.633460998535156,9.708312034606934,9.64709186553955,10.025115013122559,9.863799095153809,9.853289604187012
4.19340181350708,4.157381534576416,4.442895412445068,4.55941915512085,4.432287216186523,4.310720920562744,4.36672830581665,4.2203474044799805
3.9515187740325928,4.157508373260498,4.10805082321167,4.04610013961792,4.2156758308410645,4.075656414031982,4.284114837646484,3.9585213661193848
8.288498878479004,8.077208518981934,8.243474960327148,7.700945854187012,7.9957780838012695,8.313027381896973,8.235549926757812,8.261129379272461
2.559995174407959,2.398952007293701,2.3559794425964355,2.3084235191345215,2.8511133193969727,2.311072587966919,2.2712879180908203,2.5180087089538574
1.877001166343689,2.1192445755004883,1.8894033432006836,1.692278265953064,1.8937259912490845,2.015625476837158,2.0494043827056885,2.0734915733337402
6.01032829284668,5.946537494659424,6.07603645324707,5.800294399261475,6.103981018066406,5.80864953994751,5.805636405944824,5.994385242462158
1.145361065864563,1.0173708200454712,1.1625702381134033,1.2269667387008667,1.0695977210998535,1.1398804187774658,0.9942373633384705,1.0344932079315186
8.94356918334961,8.465517044067383,8.494996070861816,8.551685333251953,8.501459121704102,8.829877853393555,8.752429008483887,8.245060920715332
6.4992499351501465,6.765421390533447,6.566641807556152,6.492679119110107,6.498061656951904,6.362176418304443,6.295498371124268,6.368261337280273
4.768909931182861,4.7305474281311035,5.027898788452148,5.108090877532959,4.96878719329834,4.896523952484131,5.002799034118652,4.919853210449219
2.1696197986602783,2.0686748027801514,2.199709415435791,2.105494737625122,2.1237077713012695,2.1498942375183105,2.0133180618286133,2.210296154022217
3.643018960952759,3.5121824741363525,3.5727837085723877,3.546621561050415,3.7071359157562256,3.5850374698638916,3.697587013244629,3.5233445167541504
