0,1,2,3,4,5,6,7
2.3441002368927,2.2135438919067383,2.248474359512329,2.0531959533691406,2.2189836502075195,2.1480438709259033,2.1892354488372803,2.118680953979492
0.986480176448822,1.05643892288208,1.1725350618362427,1.029475212097168,0.9246888160705566,1.2363897562026978,1.054836392402649,1.0389411449432373
6.237790584564209,6.277623176574707,6.3710713386535645,6.634212970733643,6.032717704772949,6.599893569946289,4.9292311668396,6.723001003265381
5.283921241760254,5.380706787109375,5.358600616455078,5.2607221603393555,5.141154766082764,5.28277063369751,5.062405586242676,5.315093517303467
3.8027896881103516,3.844724416732788,3.5575802326202393,3.711803436279297,3.5537033081054688,3.6861374378204346,3.7407617568969727,3.6548349857330322
2.0450143814086914,2.1154215335845947,1.922806978225708,1.9163769483566284,1.980047345161438,2.169861316680908,1.9776620864868164,1.9419069290161133
2.1852774620056152,2.4074151515960693,1.938562035560608,2.174442768096924,2.28350830078125,2.1048264503479004,2.231686592102051,1.961929202079773
2.1807119846343994,2.228532314300537,2.1196444034576416,2.088744878768921,2.232128620147705,2.2510454654693604,2.1951959133148193,2.19211483001709
10.562942504882812,10.750696182250977,10.20536994934082,10.550115585327148,10.690836906433105,10.3556547164917,10.740632057189941,10.5357084274292
3.322636127471924,3.17264461517334,3.3553707599639893,3.2471840381622314,3.3442459106445312,3.484088897705078,3.1493747234344482,3.2929186820983887
2.1932809352874756,2.4291746616363525,2.123318910598755,2.160919427871704,2.288331985473633,2.373539686203003,2.359558582305908,2.4130074977874756
4.966020584106445,5.535308361053467,5.240743637084961,5.346926212310791,5.283464431762695,5.206521987915039,5.2705512046813965,5.170642852783203
5.268320083618164,5.257826805114746,4.9229865074157715,4.824724197387695,5.132715702056885,5.161436557769775,5.295263290405273,4.670668601989746
7.950249671936035,7.740550518035889,7.777508735656738,7.7341742515563965,7.783762454986572,7.863492965698242,7.678114414215088,7.447807312011719
1.2696011066436768,1.2967208623886108,1.492577314376831,1.4582937955856323,1.4642161130905151,1.3546617031097412,1.3969684839248657,1.4382034540176392
4.8544135093688965,4.725674152374268,4.559455394744873,4.651575088500977,4.913622856140137,4.712189197540283,4.802587032318115,4.832011699676514
3.1412580013275146,3.081772804260254,3.053565502166748,3.0607385635375977,2.934873104095459,3.271956443786621,3.1391470432281494,3.1339380741119385
2.366403341293335,2.6966753005981445,2.6760332584381104,2.6129872798919678,2.5948662757873535,2.4346563816070557,2.7167468070983887,2.2686960697174072
2.82181453704834,2.9468390941619873,2.8003804683685303,2.8780605792999268,2.995732307434082,2.8928020000457764,2.9371838569641113,2.8161098957061768
5.606613636016846,5.727555274963379,5.658202171325684,5.324082851409912,5.491397857666016,5.7110514640808105,5.925632953643799,5.404730319976807
6.912311553955078,6.974020004272461,6.873656749725342,6.721093654632568,6.695903778076172,6.811132431030273,6.824594020843506,6.569509983062744
1.0189658403396606,0.9816297888755798,0.9912973642349243,1.015012502670288,1.105895757675171,0.9682211875915527,1.170264720916748,1.033200979232788
6.037107467651367,6.353595733642578,6.185244083404541,6.2190985679626465,6.21420955657959,6.324146747589111,6.097182750701904,6.196605205535889
9.935358047485352,10.33814525604248,9.887744903564453,10.103764533996582,9.724997520446777,10.103619575500488,9.875974655151367,9.833122253417969
7.528597354888916,7.675131320953369,7.322391033172607,7.519347667694092,7.395990371704102,7.610543727874756,7.252236366271973,7.597631931304932
3.1633338928222656,3.5115137100219727,3.5625171661376953,3.4798688888549805,3.293222427368164,3.580526113510132,3.6672513484954834,3.3372180461883545
7.818431377410889,7.772923469543457,7.445578575134277,7.387866973876953,7.578756332397461,7.607277870178223,7.232435703277588,7.756531238555908
7.135695457458496,7.349845886230469,7.165432453155518,6.775128364562988,7.055586338043213,7.077679634094238,7.117949962615967,7.150643825531006
7.340606689453125,7.282746315002441,7.123387813568115,7.074056148529053,7.109716892242432,7.070907115936279,7.401375770568848,7.376711368560791
3.3044614791870117,3.316664457321167,3.42452073097229,3.537536859512329,3.4134154319763184,3.440655469894409,3.3778798580169678,3.596558094024658
2.181411027908325,2.14556622505188,1.8742965459823608,2.110239267349243,2.240269660949707,2.1867406368255615,2.247561454772949,2.222968339920044
6.231358051300049,6.003925323486328,6.30227518081665,6.259803771972656,6.081959247589111,5.883159160614014,6.05302619934082,6.171199798583984
2.6698110103607178,2.6768617630004883,2.8197896480560303,2.599545478820801,2.8808021545410156,2.6468665599823,2.595761775970459,2.687319278717041
3.180943489074707,3.351400375366211,3.275925397872925,3.3286192417144775,2.9799718856811523,3.4137959480285645,3.152566909790039,3.319997549057007
4.000002384185791,3.848310708999634,3.911344528198242,3.7952442169189453,3.8253440856933594,3.857722282409668,4.013730525970459,3.75386643409729
4.040597438812256,3.875960350036621,3.9696156978607178,3.823326349258423,3.863557815551758,4.04730749130249,3.739622116088867,3.74470591545105
5.395043849945068,5.219552516937256,4.865222454071045,5.107689380645752,5.197778701782227,5.129157543182373,5.192764759063721,5.024744510650635
4.964180946350098,4.82944917678833,4.8266777992248535,4.818002700805664,4.916914463043213,4.94246768951416,4.697747707366943,4.9926652908325195
6.390120506286621,6.444163799285889,6.3024821281433105,6.40608024597168,6.289346218109131,6.411734580993652,6.182966232299805,6.1468987464904785
2.651798963546753,2.6812992095947266,2.673585891723633,2.571309804916382,2.7303309440612793,2.656269073486328,2.793363571166992,2.9322621822357178
6.026315212249756,5.8410773277282715,5.839321613311768,5.979722023010254,5.990561008453369,6.087723255157471,5.944523334503174,5.7255539894104
6.052748680114746,6.174663066864014,6.128589630126953,5.896200656890869,6.160059928894043,5.818049430847168,6.179550647735596,6.216444492340088
8.222748756408691,7.817754745483398,8.16578197479248,8.285398483276367,7.796501636505127,8.028301239013672,8.120179176330566,8.154043197631836
2.836294412612915,2.73210072517395,2.4716014862060547,2.5096986293792725,2.7854905128479004,2.580939531326294,2.7518367767333984,2.4416704177856445
7.619359970092773,7.935520648956299,7.301464080810547,7.54288387298584,7.56227445602417,7.613210678100586,7.484072208404541,7.758500576019287
2.6945345401763916,3.175793409347534,3.0477118492126465,2.7507927417755127,3.0463156700134277,2.830871820449829,2.948397159576416,2.69112229347229
2.3473803997039795,2.197105884552002,2.060173273086548,2.2126195430755615,2.4206466674804688,2.253586530685425,2.1753785610198975,2.2793641090393066
0.9854663014411926,0.9949904680252075,1.2128459215164185,1.0030854940414429,1.0212708711624146,1.045160174369812,0.9942144155502319,1.0391149520874023
8.246928215026855,8.311531066894531,7.8705153465271,8.058475494384766,8.137398719787598,8.532710075378418,8.280243873596191,8.248702049255371
7.632104396820068,7.98358154296875,7.764734268188477,7.517503261566162,7.997720241546631,7.603226661682129,7.6001152992248535,7.79546594619751
4.071730136871338,4.08892297744751,4.4346232414245605,4.098878383636475,4.234827518463135,4.229756832122803,4.023220062255859,4.284560203552246
1.1018751859664917,1.2049705982208252,1.5204393863677979,1.4018925428390503,1.2583791017532349,1.2237392663955688,1.409416675567627,1.1287521123886108
11.011889457702637,11.227540016174316,10.849239349365234,10.733128547668457,10.915534019470215,11.023317337036133,10.648152351379395,10.669576644897461
4.98292350769043,5.15291690826416,4.851858615875244,5.023260116577148,5.282323360443115,5.091831207275391,5.221556186676025,5.009103298187256
2.656428813934326,2.6962218284606934,2.652932643890381,2.524834632873535,2.5664162635803223,2.637320041656494,2.6968488693237305,2.593980312347412
7.037315845489502,7.024461269378662,6.9946112632751465,6.78731107711792,7.0163750648498535,6.901999473571777,6.958119869232178,7.154207229614258
6.173475742340088,6.239321708679199,6.138576507568359,6.370514392852783,6.225083827972412,6.382004737854004,6.514279842376709,6.118850231170654
4.864657878875732,5.0722527503967285,4.878331184387207,4.897447109222412,5.280587196350098,4.759317398071289,4.924006938934326,4.773406028747559
2.8828277587890625,3.199249744415283,3.142974376678467,2.816179037094116,3.2274250984191895,3.045210361480713,2.9728846549987793,3.1932427883148193
8.286579132080078,8.551023483276367,8.294008255004883,8.219861030578613,8.330657958984375,8.41240119934082,8.345784187316895,8.203425407409668
8.487829208374023,8.676939964294434,8.120068550109863,8.397427558898926,8.329875946044922,8.561249732971191,8.3636474609375,8.247498512268066
8.598270416259766,8.697876930236816,8.813426971435547,8.551661491394043,8.463868141174316,8.536341667175293,8.374064445495605,8.6227445602417
4.729698181152344,4.881173610687256,4.6422319412231445,4.567573547363281,4.67868709564209,4.732433319091797,4.8128981590271,4.615999698638916
9.944177627563477,9.588215827941895,9.770374298095703,9.406098365783691,9.752721786499023,9.639852523803711,9.725452423095703,9.796269416809082
6.167379856109619,6.472296714782715,6.585611343383789,6.339664936065674,6.252655982971191,6.43245267868042,6.403541088104248,6.3859028816223145
5.156692028045654,5.3599042892456055,5.134150981903076,5.3528642654418945,5.406015396118164,5.249980449676514,5.288821697235107,5.013232707977295
2.099238872528076,2.253553628921509,2.1625800132751465,2.0540454387664795,2.178678035736084,2.060227155685425,2.0995259284973145,2.0585761070251465
6.196352958679199,6.073941230773926,5.9500041007995605,6.223738193511963,5.884542465209961,6.039907455444336,6.03258752822876,6.469099998474121
1.0326706171035767,0.9833840131759644,1.225293517112732,0.9660006165504456,0.948201060295105,1.0098843574523926,1.0138968229293823,1.1074192523956299
2.143282413482666,2.1321630477905273,2.0967934131622314,2.1863911151885986,2.1483187675476074,2.1796669960021973,2.213534355163574,2.1659326553344727
4.469468116760254,4.171125411987305,4.462299346923828,4.307857990264893,4.331598281860352,4.369802474975586,4.351696491241455,4.221377849578857
5.326180458068848,5.418568134307861,5.391213417053223,5.281093120574951,5.516286849975586,5.3720831871032715,5.4320831298828125,5.461529731750488
4.561243057250977,4.614048957824707,4.689316272735596,4.5408453941345215,4.5278544425964355,4.648831367492676,4.629034042358398,4.682910442352295
4.957775115966797,5.206946849822998,5.002294063568115,5.040802478790283,5.3013434410095215,5.038054943084717,5.032549858093262,4.922508239746094
4.9219231605529785,5.268074035644531,5.224147796630859,5.061384677886963,5.148720741271973,4.932188034057617,5.12592887878418,4.8159990310668945
4.817293643951416,4.792857646942139,4.861070156097412,4.6756205558776855,4.979740619659424,4.7449188232421875,4.925966262817383,4.98295259475708
1.1207242012023926,1.0691949129104614,1.212276816368103,0.9957265257835388,1.079378366470337,0.9606685638427734,1.0320428609848022,1.061478853225708
4.360348224639893,4.448031425476074,4.3452653884887695,4.190051078796387,4.150393009185791,3.9393112659454346,4.038974761962891,4.133084774017334
3.403073787689209,3.3054518699645996,3.2660672664642334,3.326883554458618,3.105844497680664,3.5842740535736084,3.1158065795898438,3.2693135738372803
4.404932498931885,4.436568260192871,4.40295934677124,4.273745059967041,4.294939994812012,4.350512504577637,4.529162406921387,4.235283374786377
0.9730859994888306,0.9808325171470642,0.9513075351715088,1.0208866596221924,0.9397833347320557,0.9479644298553467,0.9026193022727966,0.9574255347251892
9.945075988769531,10.046524047851562,9.942244529724121,9.569477081298828,9.85784912109375,10.02812671661377,9.73647403717041,9.643865585327148
4.250316143035889,4.530662536621094,4.195234775543213,4.244776248931885,4.24716329574585,4.2845330238342285,4.554618835449219,4.209291458129883
4.085008144378662,4.324504852294922,4.074021339416504,4.104455471038818,4.222949028015137,4.115224838256836,4.010681629180908,4.0965800285339355
7.922811985015869,8.125041007995605,8.271599769592285,7.831628799438477,8.186365127563477,8.164270401000977,8.197038650512695,7.531609058380127
2.164952278137207,2.248490333557129,2.1711008548736572,2.245730400085449,2.478701591491699,2.285160779953003,2.258859157562256,2.249091386795044
2.04140567779541,2.3007614612579346,2.0544509887695312,1.759244680404663,2.059727191925049,1.9877225160598755,2.0644915103912354,1.9417243003845215
5.949042320251465,5.582808971405029,5.851428508758545,5.770936489105225,5.737399578094482,5.778232574462891,5.824856281280518,5.646030902862549
0.9550270438194275,1.0338534116744995,0.9441194534301758,0.9771256446838379,1.0271193981170654,0.9759892821311951,1.121046543121338,0.9437912702560425
8.718955993652344,8.806550025939941,8.608436584472656,8.859749794006348,8.740516662597656,8.884797096252441,8.791208267211914,8.79646110534668
6.772423267364502,6.821247577667236,6.810473442077637,6.617508888244629,6.793455600738525,6.364466190338135,6.739352703094482,6.852941989898682
4.856493949890137,5.176387310028076,4.943463325500488,4.9344868659973145,4.975224018096924,4.896421909332275,4.86954927444458,5.135684490203857
2.1572773456573486,2.199434757232666,2.0682151317596436,2.1731698513031006,2.1175408363342285,2.3500843048095703,2.1512186527252197,2.1517674922943115
3.7206344604492188,3.7912096977233887,3.758094072341919,3.610492467880249,3.622818946838379,3.8431332111358643,3.7404325008392334,3.619969367980957
