0,1,2,3,4,5,6,7
2.2415833473205566,2.067178726196289,2.2110438346862793,2.1737024784088135,1.980126142501831,2.145339250564575,2.254737615585327,2.1118643283843994
1.0131938457489014,1.0160820484161377,1.063567042350769,1.2413909435272217,1.1933093070983887,1.1488089561462402,1.0939327478408813,1.0404810905456543
7.354515552520752,5.274025917053223,6.495541095733643,6.0640130043029785,5.7537384033203125,5.669776439666748,5.684514045715332,5.766790866851807
5.303836345672607,5.543557167053223,5.126812934875488,5.193105220794678,5.360442638397217,5.275177955627441,5.0056281089782715,5.283860683441162
3.7179343700408936,3.621181011199951,3.656076431274414,3.6103837490081787,3.6114139556884766,3.5592660903930664,3.52262544631958,3.560882806777954
2.018017530441284,1.9075403213500977,1.9435806274414062,2.052354335784912,2.0649797916412354,1.9596353769302368,1.8676961660385132,1.9160926342010498
2.36305832862854,2.4589343070983887,2.1702959537506104,2.3840579986572266,2.1873388290405273,2.271548271179199,2.1199872493743896,2.4070420265197754
1.9734435081481934,1.7738890647888184,2.0895144939422607,2.153242588043213,2.0212035179138184,1.6296623945236206,1.8548860549926758,1.9761766195297241
10.235321998596191,10.850906372070312,10.189332008361816,10.685362815856934,10.517271041870117,10.455994606018066,9.818811416625977,10.63262939453125
3.40861439704895,3.3885624408721924,3.155622720718384,3.25873064994812,3.4497828483581543,3.427107572555542,3.218454360961914,3.594611406326294
2.1617372035980225,2.1471385955810547,2.2103004455566406,2.2510874271392822,2.16105580329895,2.2593533992767334,2.0656285285949707,1.9417784214019775
4.899540901184082,4.996432304382324,4.9904584884643555,5.340394973754883,4.846960067749023,4.9408721923828125,4.959757328033447,5.0740251541137695
4.855069637298584,4.7078776359558105,4.6649675369262695,4.920917510986328,5.110023021697998,5.290152549743652,4.8405961990356445,4.983919620513916
7.960564136505127,7.823087215423584,7.244889259338379,7.559006690979004,8.16724967956543,7.507558345794678,7.307380676269531,8.119908332824707
1.5852664709091187,1.79428231716156,1.6364270448684692,1.6171566247940063,1.552821159362793,1.476282000541687,1.460952639579773,1.4098148345947266
4.9602227210998535,4.6917338371276855,4.880651473999023,4.872828960418701,4.9027276039123535,4.756371974945068,4.632917404174805,5.191490173339844
2.9605233669281006,3.772505521774292,3.2914986610412598,3.2568206787109375,3.3686270713806152,3.309999465942383,3.2718377113342285,3.1541571617126465
2.490022659301758,2.790729522705078,2.643629312515259,2.6765167713165283,2.5687148571014404,2.825767755508423,2.8224403858184814,2.5652170181274414
3.193835973739624,2.953577995300293,3.302844285964966,2.93986177444458,3.126481771469116,2.849809408187866,3.57414174079895,3.1170248985290527
5.4443254470825195,5.126148700714111,5.702453136444092,5.643192291259766,5.673361778259277,5.514806270599365,5.608033180236816,5.622519493103027
7.2248616218566895,6.99412727355957,7.021181583404541,7.189544200897217,6.734893321990967,7.010684013366699,6.697641372680664,6.735877990722656
1.0325236320495605,1.1219549179077148,1.1579025983810425,1.1437180042266846,1.1139287948608398,0.8833819031715393,1.0569270849227905,1.0918464660644531
6.296481609344482,6.448061943054199,6.228257179260254,6.351602554321289,6.198253631591797,6.4858269691467285,6.116380214691162,6.679937362670898
10.02038288116455,10.027914047241211,10.140643119812012,10.16288948059082,10.05435848236084,10.1632661819458,9.785383224487305,10.128728866577148
7.251518726348877,7.341859340667725,7.476663589477539,7.695865154266357,7.277061939239502,7.377140522003174,7.200873851776123,7.458217620849609
3.42476749420166,3.7628366947174072,3.533400058746338,3.368175983428955,3.3412656784057617,3.4067893028259277,3.456153154373169,3.3396122455596924
7.964934825897217,7.61099910736084,7.791285514831543,7.52065372467041,8.002257347106934,7.416261196136475,7.500980377197266,7.666643142700195
7.189815521240234,6.910888671875,7.242081642150879,7.040218830108643,7.285787105560303,7.117372512817383,6.926396369934082,6.928262710571289
7.121171474456787,7.212489604949951,7.176326751708984,7.30565071105957,7.1408820152282715,7.242908477783203,6.85813045501709,7.325977802276611
3.223062038421631,3.2273855209350586,3.456044912338257,3.7784485816955566,3.406888723373413,3.229790210723877,3.3309404850006104,3.186789035797119
2.2945504188537598,2.1790661811828613,2.218555450439453,2.034170150756836,2.192370891571045,2.0527143478393555,2.301237106323242,2.182421922683716
6.374137878417969,6.25137186050415,6.370517730712891,6.354396343231201,6.2418131828308105,5.77756404876709,6.009786128997803,6.124965667724609
2.493413209915161,2.417085886001587,2.527925729751587,2.5523440837860107,2.4908885955810547,2.604689836502075,2.3926186561584473,2.345761775970459
3.3002052307128906,3.3241326808929443,3.2816364765167236,2.861103057861328,3.023715019226074,2.966317653656006,2.633584976196289,2.9859983921051025
3.8429629802703857,4.026257514953613,3.9296934604644775,4.058143138885498,3.701124906539917,3.664060115814209,3.61538028717041,3.988936185836792
4.130345344543457,4.19614315032959,4.260199546813965,4.0974273681640625,4.0204548835754395,4.272989273071289,4.238314151763916,4.157297134399414
4.9518842697143555,4.832213401794434,5.02841329574585,5.224334716796875,5.231390953063965,5.20772123336792,4.916838645935059,5.294470310211182
4.749933242797852,4.71686315536499,4.750061988830566,4.460324764251709,4.716360092163086,4.421396732330322,4.593260288238525,4.6938796043396
6.402016639709473,6.330961227416992,6.273866653442383,6.427943229675293,6.508833408355713,6.485515594482422,6.3065385818481445,6.213344573974609
2.527153491973877,2.449873924255371,2.399617910385132,2.516467809677124,2.3590192794799805,2.2825160026550293,2.417131185531616,2.7597365379333496
6.331136703491211,6.307934761047363,6.314972400665283,6.113753318786621,5.831083297729492,5.965503692626953,6.210272312164307,6.129734992980957
6.13713264465332,6.143500328063965,6.091217041015625,6.059107303619385,6.2998528480529785,5.764198303222656,5.932621955871582,6.090957164764404
8.334222793579102,7.775906562805176,7.9060773849487305,7.733455181121826,7.78391170501709,7.940528869628906,8.125515937805176,7.836139678955078
2.7842600345611572,2.767531394958496,2.764014720916748,2.719517707824707,2.847675323486328,3.1221530437469482,2.575568914413452,2.6848490238189697
7.914484024047852,7.9253668785095215,7.340888500213623,7.910421371459961,7.50701904296875,7.487443923950195,7.458499431610107,7.953026294708252
2.9223475456237793,2.971489429473877,2.903494119644165,2.9423084259033203,2.829418659210205,3.1730308532714844,3.0234408378601074,2.7741644382476807
2.347339630126953,2.058840274810791,2.3747434616088867,1.9873780012130737,2.1583783626556396,2.1852505207061768,2.0914790630340576,2.054046392440796
1.0182172060012817,1.030915379524231,1.1837917566299438,1.0784614086151123,1.155105710029602,1.1245417594909668,1.0834416151046753,1.066298484802246
8.403094291687012,8.245552062988281,8.116670608520508,7.92409610748291,7.987598896026611,8.148577690124512,8.134472846984863,8.210704803466797
7.989892482757568,7.977702617645264,7.881246566772461,7.78679084777832,7.872303009033203,7.830389976501465,7.815354347229004,7.796260356903076
3.965629816055298,4.251928806304932,4.19530725479126,4.044343948364258,4.001871109008789,3.945380926132202,3.9603734016418457,4.277312755584717
1.4586220979690552,1.784703254699707,1.2616654634475708,1.3308818340301514,1.3683291673660278,1.2627049684524536,1.384773850440979,1.0591223239898682
11.18369197845459,11.028206825256348,10.832385063171387,11.02599811553955,10.801197052001953,10.733599662780762,10.614886283874512,11.09221076965332
5.016284942626953,5.0253143310546875,5.081170558929443,4.761409282684326,4.868502616882324,5.130356788635254,4.733435153961182,4.894317626953125
2.855930805206299,2.5635826587677,2.8490729331970215,2.776249885559082,2.7675528526306152,2.8340651988983154,2.507441759109497,2.7817137241363525
7.0643134117126465,6.986667156219482,6.901325225830078,7.132715702056885,7.017519950866699,7.181939601898193,6.862537384033203,7.15083122253418
5.92671537399292,6.078875541687012,6.51155948638916,6.467294692993164,6.015000820159912,6.470954418182373,6.094728946685791,6.292746067047119
4.966926574707031,4.973874092102051,4.933409690856934,4.914198398590088,4.972839832305908,5.068148136138916,4.744279861450195,5.069800853729248
2.8869800567626953,2.8499226570129395,2.9797208309173584,2.942474603652954,3.1293513774871826,2.9704904556274414,2.531247854232788,2.791041135787964
8.410706520080566,8.365459442138672,8.069598197937012,8.002209663391113,8.361856460571289,8.519067764282227,7.907886028289795,8.247922897338867
8.403610229492188,8.664554595947266,8.608452796936035,8.68956470489502,8.519046783447266,8.227143287658691,8.457287788391113,8.362913131713867
8.977066993713379,8.852062225341797,8.674038887023926,8.661213874816895,8.74144458770752,8.494036674499512,8.462176322937012,8.909977912902832
4.600714683532715,4.704185485839844,4.472760200500488,4.558844566345215,4.753258228302002,4.750755310058594,4.568193435668945,4.6734089851379395
9.45230770111084,9.557697296142578,9.457036972045898,9.96788215637207,9.838720321655273,9.32430362701416,9.626255989074707,9.811956405639648
6.358326435089111,6.255300998687744,6.449314117431641,6.2173871994018555,6.456206321716309,6.193755149841309,6.2806572914123535,6.238201141357422
5.149525165557861,5.386788368225098,5.089120864868164,5.4039998054504395,5.465741157531738,5.071019649505615,5.166686058044434,5.133398056030273
1.8962056636810303,2.137662410736084,1.9956138134002686,2.03627347946167,2.0908658504486084,2.0539910793304443,1.8835407495498657,2.113267421722412
6.414039134979248,6.10405158996582,6.149362087249756,6.465648174285889,6.174060821533203,6.344185829162598,5.917703151702881,6.213719844818115
1.0644117593765259,1.0347079038619995,1.0275038480758667,0.9453468918800354,0.9524825811386108,1.1269224882125854,1.1049667596817017,1.0164982080459595
1.7727636098861694,2.2571699619293213,2.203484535217285,2.2932662963867188,2.120987892150879,1.869216799736023,2.1146304607391357,2.112813949584961
4.42881965637207,3.940031051635742,4.302290916442871,4.434927463531494,4.060679912567139,4.365312099456787,3.9030914306640625,4.349853515625
5.716069221496582,5.603776931762695,5.603548526763916,5.456071853637695,5.604297161102295,5.403751850128174,5.719172477722168,5.632174015045166
4.611193656921387,4.555553913116455,4.467894554138184,4.390725612640381,4.551581859588623,4.665660858154297,4.500442028045654,4.496063232421875
5.023199558258057,5.066536903381348,5.087164402008057,5.132063865661621,5.048752784729004,4.8696513175964355,5.134994983673096,4.810389518737793
5.015379905700684,5.411141872406006,5.375495433807373,5.313207626342773,5.089913368225098,5.208548545837402,5.470727920532227,5.367116928100586
4.666011333465576,4.388681888580322,4.61934232711792,4.714160919189453,4.631860733032227,4.586935997009277,4.440295696258545,4.477690696716309
1.1889793872833252,1.0207107067108154,1.0940382480621338,1.2150685787200928,1.0470726490020752,1.0361268520355225,0.9613507986068726,1.0374218225479126
4.300532817840576,4.319542407989502,4.478378772735596,4.672511100769043,3.794942855834961,4.107245445251465,3.7568812370300293,3.8574159145355225
3.5342185497283936,3.337191581726074,3.714393377304077,3.451141595840454,3.158259391784668,3.458899736404419,3.1386992931365967,3.301795482635498
4.200860977172852,4.397377967834473,4.630791187286377,4.876823902130127,4.430569171905518,4.48496150970459,4.198561191558838,4.351796627044678
0.9885427355766296,1.0678824186325073,0.8082164525985718,0.9094782471656799,0.8940365314483643,0.8240871429443359,0.9699010848999023,0.9813581705093384
9.515364646911621,9.640334129333496,9.689407348632812,9.724929809570312,9.688780784606934,9.690752983093262,9.330424308776855,10.301423072814941
4.185144901275635,4.399932861328125,4.4536333084106445,4.459420680999756,4.256476879119873,4.470633506774902,4.03651237487793,4.220015048980713
3.957899808883667,4.087991714477539,4.264897346496582,4.026703834533691,3.903132438659668,4.0972771644592285,3.978271484375,3.9998865127563477
8.164926528930664,8.243626594543457,8.458106994628906,8.331507682800293,8.18652057647705,8.259893417358398,8.020088195800781,8.124192237854004
2.70129656791687,2.3029820919036865,2.2732350826263428,2.454815626144409,2.256795644760132,2.138174533843994,2.36091947555542,2.3704986572265625
1.8574159145355225,2.0689964294433594,1.8398391008377075,1.9877911806106567,2.056155204772949,1.9546259641647339,1.7501965761184692,1.7468677759170532
5.697094440460205,5.979556560516357,5.8553466796875,6.125613212585449,6.0873847007751465,5.874345302581787,5.875922679901123,5.610106945037842
1.1095951795578003,0.9207003116607666,1.086769461631775,1.2215369939804077,0.9750936031341553,1.1359554529190063,1.0614721775054932,1.018675446510315
8.531672477722168,8.99519157409668,8.850701332092285,8.858152389526367,8.66707706451416,8.857993125915527,8.756917953491211,8.74679183959961
6.549665451049805,6.729983329772949,6.7628912925720215,6.730123043060303,6.207005023956299,6.456145286560059,6.785485744476318,6.52956485748291
4.922544956207275,4.816651821136475,4.580498695373535,5.070796012878418,4.948883533477783,4.544856548309326,4.737344741821289,4.857777118682861
2.211138963699341,1.7482788562774658,1.9134807586669922,1.957480549812317,2.0177433490753174,2.021008253097534,1.8302761316299438,2.0963165760040283
3.713346481323242,3.5554087162017822,3.6519265174865723,3.7329275608062744,4.082919120788574,3.7651093006134033,3.7453367710113525,3.5272278785705566
