0,1,2,3,4,5,6,7,8
10.26430606842041,10.508309364318848,10.438301086425781,10.04019832611084,10.166402816772461,10.31364631652832,10.296181678771973,9.899046897888184,10.245593070983887
2.0042192935943604,1.9250950813293457,2.0644474029541016,1.9868186712265015,1.8227733373641968,1.9100139141082764,2.0353353023529053,1.6872214078903198,1.8659586906433105
8.491005897521973,8.484392166137695,8.785780906677246,8.723220825195312,8.723418235778809,8.569003105163574,8.526254653930664,8.410867691040039,8.482969284057617
7.005529403686523,7.028815269470215,6.99836540222168,6.985504627227783,7.155486583709717,6.9473347663879395,7.073178291320801,7.22624397277832,6.915925979614258
6.169577121734619,6.320448398590088,6.047763347625732,6.183726787567139,6.369297981262207,6.190450191497803,6.076735973358154,6.315598487854004,6.154255390167236
2.187284469604492,1.9980136156082153,2.334071397781372,2.2984750270843506,2.2655258178710938,2.267446994781494,2.3422305583953857,2.4225943088531494,2.334772825241089
7.54416036605835,7.530536651611328,7.280102729797363,7.537143707275391,7.303264141082764,7.365149974822998,7.347033500671387,7.483447074890137,7.461216449737549
4.860396862030029,4.872026443481445,4.752046585083008,4.859914302825928,5.4019670486450195,4.893394470214844,4.969418048858643,4.757907867431641,4.979263782501221
5.714501857757568,5.777924537658691,5.714808940887451,5.732925891876221,5.834824085235596,6.025815963745117,5.717874526977539,5.470533847808838,5.722095966339111
5.028525352478027,5.2109293937683105,5.034474849700928,5.137654781341553,5.082331657409668,5.293146133422852,5.144835472106934,5.004116058349609,5.2813496589660645
8.370399475097656,8.781725883483887,8.526383399963379,8.704937934875488,8.478559494018555,8.629057884216309,8.29562759399414,8.885570526123047,8.437835693359375
8.031062126159668,8.125434875488281,8.457167625427246,7.846638202667236,8.057902336120605,7.910007953643799,8.105518341064453,8.054611206054688,8.182022094726562
7.271279811859131,7.4401750564575195,7.178339004516602,7.144457817077637,7.554302215576172,7.167227268218994,7.361996650695801,7.1063923835754395,6.775741100311279
3.905348777770996,4.048468589782715,4.16727352142334,3.737769365310669,4.499845504760742,4.110507965087891,4.153677940368652,4.4374003410339355,3.899580955505371
6.155818462371826,5.870046615600586,5.872767925262451,5.96992826461792,5.733558177947998,6.147889614105225,6.050084114074707,6.365350723266602,5.936831474304199
5.101808547973633,5.057590961456299,5.009048938751221,5.0472731590271,4.938268661499023,5.150867938995361,5.012237071990967,5.156750679016113,4.777862548828125
4.750914573669434,4.801097393035889,5.014698028564453,4.691148281097412,4.441956996917725,4.528130531311035,4.784243583679199,4.541874408721924,4.649608612060547
6.776304721832275,6.844176769256592,6.62813138961792,6.944765090942383,6.870069980621338,6.709292888641357,6.851277828216553,6.729365348815918,6.7146100997924805
10.144133567810059,10.134998321533203,10.144668579101562,10.403907775878906,9.640676498413086,10.47871208190918,10.442973136901855,10.051387786865234,9.759382247924805
5.5307488441467285,5.644987106323242,5.625491142272949,5.434589862823486,5.700632095336914,5.480719566345215,5.597045421600342,5.35714054107666,5.304419040679932
4.513713836669922,4.466840744018555,4.622152328491211,4.613749027252197,4.896846294403076,4.582388401031494,4.964358329772949,4.715519905090332,4.565410614013672
5.219760894775391,5.111842155456543,5.379142761230469,5.041759967803955,5.56954288482666,5.052678108215332,4.821832180023193,5.069042682647705,5.119056224822998
1.9390946626663208,1.825531244277954,1.9804989099502563,1.9565976858139038,1.982542872428894,2.0064055919647217,2.1013906002044678,1.9971767663955688,1.9850300550460815
7.121328830718994,7.055450439453125,7.15093994140625,7.0755391120910645,6.919428825378418,7.044288635253906,6.895442962646484,6.780024528503418,7.040513515472412
3.2968971729278564,3.2300524711608887,3.292358875274658,3.1731982231140137,3.44946026802063,3.3344902992248535,3.4145610332489014,3.1855177879333496,3.1211235523223877
1.9558111429214478,1.8803681135177612,2.0352044105529785,1.8422863483428955,1.9121736288070679,1.7956987619400024,1.9743757247924805,2.020733594894409,1.8473995923995972
9.892741203308105,10.201958656311035,10.045788764953613,10.114081382751465,10.226303100585938,10.011343955993652,10.227156639099121,10.14925479888916,9.867042541503906
6.204517364501953,5.998146057128906,5.8099365234375,6.163222789764404,6.263247966766357,6.353156566619873,6.113108158111572,6.196183681488037,6.138688087463379
10.36467456817627,10.540932655334473,10.30617618560791,10.433021545410156,10.708001136779785,10.66875171661377,10.273804664611816,10.131587028503418,10.123299598693848
4.587408542633057,4.620857238769531,4.382786750793457,4.536403656005859,4.431295871734619,4.695690631866455,4.4870781898498535,4.266368865966797,4.4808669090271
1.0671284198760986,1.0078275203704834,1.0623503923416138,1.0144803524017334,1.1066367626190186,1.1105719804763794,1.1726372241973877,1.0278843641281128,1.2753533124923706
7.157163619995117,7.257870674133301,7.03568172454834,7.293306827545166,7.170697212219238,7.211647033691406,7.294256210327148,7.171327590942383,7.012913227081299
5.8744049072265625,6.151604175567627,6.283942699432373,5.784707069396973,6.19521951675415,6.056187629699707,6.3221917152404785,5.829638481140137,5.973911285400391
2.0845043659210205,2.0161640644073486,2.201718330383301,1.9958993196487427,2.0424070358276367,2.1919164657592773,2.268127679824829,2.137258291244507,2.2609992027282715
3.418865442276001,3.5696120262145996,3.658341646194458,3.289793014526367,3.393913507461548,3.556492328643799,3.4519615173339844,3.214507818222046,3.479628562927246
4.042754650115967,3.8736538887023926,4.373646259307861,4.0959930419921875,4.138419151306152,3.8699071407318115,4.276010990142822,4.136551380157471,4.051593780517578
7.473621845245361,7.584712982177734,7.429323196411133,7.502330780029297,7.406429290771484,7.614746570587158,7.57706356048584,7.827259540557861,7.516885757446289
5.560788631439209,5.403448104858398,5.2387800216674805,5.417774677276611,5.438652038574219,5.334339618682861,5.530790328979492,5.4549150466918945,5.304054260253906
1.035691738128662,0.9996598362922668,1.123839020729065,0.9920704364776611,0.9630258083343506,1.0230588912963867,1.2533655166625977,1.171530842781067,1.0020098686218262
2.3910539150238037,2.606105327606201,2.491015911102295,2.404698371887207,2.282162666320801,2.4485068321228027,2.4949100017547607,2.6270546913146973,2.712644338607788
4.386668682098389,4.547651767730713,4.410506248474121,4.75228214263916,4.458454132080078,4.478161334991455,4.662827014923096,4.296125411987305,4.5827813148498535
5.658508777618408,5.587585926055908,5.736067295074463,5.797964096069336,6.1360697746276855,5.779749870300293,5.839390277862549,6.016945838928223,5.427356719970703
2.8588757514953613,2.864804744720459,3.1419992446899414,2.829665422439575,3.015113115310669,2.9391028881073,3.06998348236084,2.922881841659546,2.7817301750183105
9.281084060668945,9.597150802612305,9.744246482849121,9.664380073547363,9.54968547821045,9.953055381774902,9.649062156677246,10.286730766296387,9.612646102905273
5.449863910675049,5.5763115882873535,5.822830677032471,5.6974287033081055,5.773497581481934,5.615178108215332,5.529276371002197,5.818105220794678,5.5807342529296875
5.635637283325195,5.567091941833496,5.634531497955322,5.656203269958496,5.803971767425537,5.845747947692871,5.863722801208496,5.766834259033203,5.493128299713135
2.3329524993896484,2.097020149230957,2.188873529434204,2.254495143890381,2.289536714553833,2.1612982749938965,2.3065104484558105,2.1014139652252197,2.2416694164276123
1.024308681488037,1.2139294147491455,1.1863276958465576,1.0980366468429565,1.137243390083313,1.0635945796966553,1.154122233390808,1.0987884998321533,1.021082878112793
7.00374174118042,3.942487955093384,5.3775458335876465,7.013466835021973,5.6462578773498535,5.054568290710449,5.95164155960083,4.929952144622803,6.2316436767578125
5.165975093841553,5.200276851654053,5.415307521820068,5.258539199829102,5.334373950958252,5.316739082336426,5.177964210510254,5.291129112243652,5.433700084686279
3.5497121810913086,3.768404483795166,3.8314762115478516,3.5550899505615234,3.6463778018951416,3.5622589588165283,3.6570911407470703,3.972898483276367,3.8470489978790283
2.1334304809570312,1.7809193134307861,2.2007129192352295,2.0770087242126465,1.7911107540130615,2.047285795211792,1.973278284072876,1.8126144409179688,1.9155184030532837
2.3486433029174805,2.200432538986206,2.1956424713134766,2.315103769302368,2.097622871398926,2.336378812789917,2.5134894847869873,2.1707208156585693,2.1342549324035645
1.9740856885910034,2.0233778953552246,2.0883193016052246,2.010162115097046,1.983721375465393,1.9063416719436646,1.8788609504699707,1.9787520170211792,2.0680744647979736
10.697783470153809,10.245341300964355,10.68854808807373,10.512150764465332,11.043340682983398,10.491397857666016,10.649160385131836,10.62745189666748,10.592318534851074
3.3138625621795654,3.314788818359375,3.4020402431488037,3.3494019508361816,3.7597291469573975,3.4992854595184326,3.358036756515503,3.551420211791992,3.269765853881836
2.16166353225708,2.232858896255493,2.0870909690856934,2.279479742050171,2.1207528114318848,2.2388265132904053,2.3738150596618652,2.130533218383789,2.1792776584625244
4.809993743896484,5.068155288696289,5.026298999786377,5.047619819641113,5.085781574249268,4.926889419555664,5.264037132263184,5.066036224365234,5.292435646057129
4.904507637023926,4.947361946105957,5.402223110198975,5.030463218688965,4.980459213256836,5.178499221801758,5.055366039276123,4.802894115447998,5.060387134552002
7.978466033935547,7.857904434204102,7.54097843170166,7.704702377319336,7.731965065002441,7.878193378448486,7.5679850578308105,7.802731513977051,7.6939377784729
1.3072361946105957,1.6696641445159912,1.6455010175704956,1.3651689291000366,1.4972991943359375,1.4587104320526123,1.6089415550231934,1.5388284921646118,1.5351624488830566
4.9211039543151855,5.004363059997559,4.931769371032715,4.8677802085876465,4.928214073181152,4.7395734786987305,4.753684997558594,4.744311809539795,4.843801498413086
3.3348793983459473,3.057166337966919,3.2887918949127197,3.1964123249053955,3.289609432220459,3.0723493099212646,3.4989280700683594,3.1977977752685547,3.0797250270843506
2.5505404472351074,2.459909677505493,2.9162237644195557,2.5229732990264893,2.891585350036621,2.48907470703125,2.7386021614074707,2.937784194946289,2.6983606815338135
3.220233917236328,3.330259323120117,3.612304449081421,3.052445888519287,3.2414121627807617,3.2515268325805664,3.1078853607177734,3.1607744693756104,3.240159749984741
5.393920421600342,5.339357852935791,5.64112663269043,5.3128767013549805,5.58439826965332,5.42094087600708,5.910454273223877,5.548537254333496,5.353897571563721
7.106760025024414,6.988758563995361,6.645429611206055,7.049544811248779,6.9236602783203125,7.1055216789245605,6.934026718139648,6.794710159301758,6.971251010894775
1.0094894170761108,1.045894742012024,1.1361767053604126,0.9632860422134399,1.1481187343597412,1.0789132118225098,1.0664275884628296,0.888253927230835,1.0734344720840454
6.21787691116333,6.399688243865967,6.058515548706055,6.284581661224365,6.509087085723877,6.315679550170898,6.340210914611816,6.015375137329102,6.453068733215332
10.255339622497559,9.87151050567627,10.257582664489746,10.184866905212402,10.004887580871582,10.240025520324707,10.123929977416992,10.14542007446289,9.878744125366211
7.366984844207764,7.552557945251465,7.263646602630615,7.545642852783203,7.015688896179199,7.650510311126709,7.322975158691406,7.893030643463135,7.356997966766357
3.4879872798919678,3.425035238265991,3.4843125343322754,3.5766122341156006,3.5712883472442627,3.6236660480499268,3.7558794021606445,3.51643443107605,3.4035181999206543
7.749569416046143,8.059383392333984,7.749890327453613,7.535029888153076,7.928718566894531,7.528737545013428,7.792336463928223,7.9597883224487305,7.6263837814331055
7.101423263549805,7.207518577575684,7.457220554351807,7.124645709991455,7.449503421783447,7.011385917663574,7.195512771606445,6.84419584274292,7.142808437347412
6.892469882965088,7.10051965713501,7.291241645812988,7.094598293304443,7.219876766204834,7.165482997894287,7.089136123657227,7.26779842376709,7.325947284698486
3.356461763381958,3.4136300086975098,3.6088531017303467,3.602565050125122,3.225311279296875,3.6013102531433105,3.525897979736328,3.513906717300415,3.2793681621551514
2.2256641387939453,1.9965723752975464,2.1333348751068115,2.2134294509887695,2.025005340576172,2.193687677383423,2.3872196674346924,2.0395352840423584,1.9925981760025024
6.444301605224609,6.196810722351074,6.204355716705322,6.669589042663574,6.066915035247803,5.996518611907959,5.979687690734863,6.335820198059082,5.783853530883789
2.646148920059204,2.6476917266845703,2.3674798011779785,2.7739217281341553,2.6489291191101074,2.7433342933654785,2.7953133583068848,2.6000897884368896,2.515575408935547
3.225184440612793,3.1109306812286377,2.8954970836639404,3.060807704925537,2.8603997230529785,3.155103921890259,3.0714099407196045,2.6373674869537354,2.7698330879211426
3.908637285232544,3.9363629817962646,3.90279221534729,3.8107247352600098,3.8019349575042725,3.8992011547088623,3.821481943130493,4.001822471618652,3.882969379425049
4.068493366241455,4.198935031890869,4.425135612487793,4.037617206573486,3.969650983810425,4.049276828765869,4.074459075927734,4.255113124847412,3.9703149795532227
5.095620632171631,4.934520244598389,4.899077892303467,5.172002792358398,5.176544666290283,5.126255989074707,5.085757732391357,5.368486404418945,4.882747173309326
4.947899341583252,4.767886161804199,4.573002338409424,4.593342304229736,4.577901840209961,4.7114973068237305,4.402314186096191,4.779819488525391,4.882624626159668
6.411888599395752,6.2863240242004395,6.573657512664795,6.361792087554932,6.567296504974365,6.482990741729736,6.441927909851074,6.297243595123291,6.299101829528809
2.6310336589813232,2.436631202697754,2.678994655609131,2.686652660369873,2.4347949028015137,2.7186954021453857,2.5921361446380615,2.75187087059021,2.421967029571533
6.0949249267578125,6.13464879989624,6.331655979156494,5.996359825134277,6.137486457824707,6.090952396392822,6.568611145019531,5.854788303375244,6.120113372802734
5.962646007537842,6.029853820800781,6.0938544273376465,5.911523342132568,6.007603645324707,6.084709644317627,6.152425289154053,6.049505233764648,6.147556781768799
8.37277889251709,7.662461757659912,8.30444622039795,8.372383117675781,8.635683059692383,7.990047931671143,8.225878715515137,7.972684383392334,8.077608108520508
2.788919448852539,2.6255760192871094,2.5863471031188965,2.6357884407043457,2.6473662853240967,2.8869855403900146,2.9655966758728027,2.958066463470459,2.765465259552002
7.818848133087158,7.5836262702941895,7.722832202911377,7.675769805908203,7.937832355499268,7.70472526550293,7.734555244445801,7.813955307006836,7.657398223876953
2.9431018829345703,3.16084885597229,2.9689600467681885,2.919386625289917,2.814713716506958,3.252115488052368,2.946239709854126,3.1294119358062744,2.708132743835449
2.2356202602386475,1.923892617225647,2.203411817550659,2.080258846282959,2.422257900238037,2.1042206287384033,2.3280160427093506,2.192772388458252,2.22749662399292
0.9779185652732849,1.0240517854690552,1.06589674949646,1.0796116590499878,1.0828965902328491,1.094251275062561,1.2744700908660889,1.1221011877059937,0.9528470039367676
8.157581329345703,8.04873275756836,8.086210250854492,8.11314868927002,8.270098686218262,8.182243347167969,7.987251281738281,8.430737495422363,8.30663013458252
7.875770092010498,7.70455265045166,8.051626205444336,7.947907447814941,8.05575942993164,7.955835342407227,7.901229381561279,7.66096305847168,8.041274070739746
4.098486423492432,3.7072408199310303,4.36181640625,4.254164218902588,4.3022141456604,4.319045543670654,4.413268089294434,4.467986106872559,3.9921278953552246
1.1298140287399292,1.5147545337677002,1.4288976192474365,1.2882686853408813,1.3139876127243042,1.122606873512268,1.4723665714263916,0.9646145701408386,1.2768844366073608
11.1592378616333,10.93863582611084,10.8818998336792,11.075981140136719,11.005958557128906,11.175747871398926,10.78740119934082,11.04594898223877,10.804665565490723
4.959013938903809,5.079458713531494,4.850690841674805,5.141481399536133,5.319101810455322,4.851968288421631,4.784113883972168,4.9676289558410645,4.654524326324463
2.803081750869751,2.6850833892822266,2.9920825958251953,2.710313081741333,2.7937238216400146,2.7391088008880615,2.5158393383026123,2.9441730976104736,2.8642935752868652
6.853226184844971,7.126376628875732,7.248227119445801,7.258944034576416,7.154247760772705,6.884294509887695,6.811552047729492,6.961093425750732,7.2516865730285645
6.191529273986816,6.163234233856201,6.456675052642822,6.482823848724365,5.944059371948242,6.306894302368164,6.419318675994873,6.161945819854736,6.140644550323486
4.968902587890625,4.720570087432861,4.789865970611572,4.757633686065674,5.489513397216797,4.905122756958008,4.869370460510254,4.897049427032471,4.856832027435303
2.797595739364624,2.9187328815460205,3.3099608421325684,2.8753631114959717,3.073277711868286,2.876210927963257,2.6849355697631836,2.7252564430236816,2.877209424972534
8.069836616516113,8.364567756652832,8.126580238342285,8.048566818237305,8.380410194396973,8.343457221984863,8.687285423278809,8.265472412109375,8.015885353088379
8.479575157165527,8.533819198608398,8.570691108703613,8.422778129577637,8.55313777923584,8.391718864440918,8.578700065612793,8.29023265838623,8.613069534301758
9.025334358215332,8.585047721862793,8.502065658569336,8.588431358337402,8.6893310546875,8.41365909576416,8.580374717712402,8.966667175292969,8.271533012390137
4.720398902893066,4.693660259246826,4.543777942657471,4.838957786560059,4.78456974029541,4.91010856628418,4.819377899169922,4.669002056121826,4.713535785675049
9.531698226928711,9.599889755249023,9.91102409362793,9.73082447052002,9.626739501953125,9.489937782287598,9.794271469116211,9.292193412780762,9.26050853729248
6.3026275634765625,6.400732517242432,6.280766487121582,6.025583744049072,6.664312362670898,6.376420974731445,6.305303573608398,6.340476989746094,6.231171607971191
5.231780529022217,5.334926128387451,5.3180413246154785,5.447942733764648,5.5456223487854,5.3803253173828125,5.265376567840576,4.9549994468688965,5.387943744659424
1.950905442237854,1.78880774974823,2.1000585556030273,2.2251622676849365,2.1275441646575928,2.047208786010742,2.0988099575042725,2.183112382888794,1.870317816734314
6.442021369934082,6.102075576782227,6.307571887969971,6.250757217407227,6.167021751403809,6.339008808135986,5.8900980949401855,5.961460590362549,6.133779525756836
0.9617034196853638,0.9887721538543701,1.0691241025924683,0.9598219394683838,1.0001411437988281,1.0298612117767334,0.9833076596260071,0.9907888770103455,0.9198817014694214
2.0466036796569824,2.151761770248413,2.3416333198547363,2.3010027408599854,2.282405138015747,2.246941566467285,2.2727138996124268,2.236616849899292,2.0271825790405273
4.385807037353516,4.339457988739014,4.390593528747559,4.267654895782471,4.267706871032715,4.5289306640625,4.2311015129089355,4.2221198081970215,4.250179767608643
5.562030792236328,5.675408363342285,5.522292137145996,5.54116153717041,5.346807956695557,5.32984733581543,5.6647467613220215,5.371404647827148,5.489152431488037
4.637515068054199,4.593618392944336,4.408658981323242,4.506747245788574,4.2230916023254395,4.813238620758057,4.653503894805908,4.7695465087890625,4.3864827156066895
5.057034969329834,4.952166557312012,5.260519504547119,5.184139728546143,5.216502666473389,4.8934245109558105,5.18688440322876,5.2151055335998535,5.046724319458008
5.091393947601318,5.112205982208252,5.320039749145508,5.295904636383057,5.2254109382629395,5.351407051086426,5.280859470367432,4.9471025466918945,5.141700744628906
4.690743923187256,4.698068618774414,4.791217803955078,4.788397312164307,4.500121593475342,4.905003070831299,4.929457187652588,4.694350719451904,4.614126682281494
1.0492440462112427,0.8971295356750488,1.0665314197540283,1.0105220079421997,0.9348059892654419,1.0384225845336914,1.074105143547058,1.117218017578125,0.9580672979354858
4.594785213470459,4.304776191711426,4.29586935043335,4.357170581817627,4.195587635040283,4.089285850524902,4.083927631378174,4.186818599700928,4.198506832122803
3.4316048622131348,3.3784987926483154,3.5713093280792236,3.2425827980041504,3.617553949356079,3.54988169670105,3.3137567043304443,3.3323845863342285,3.170520067214966
4.301933288574219,4.525305271148682,4.71307373046875,4.342527866363525,4.676304340362549,4.68696928024292,4.3773884773254395,4.717390060424805,4.818187236785889
0.943932056427002,0.9051977396011353,0.9862680435180664,0.9257597923278809,0.8166649341583252,0.8378041982650757,0.9980904459953308,0.8103668689727783,0.9092416763305664
9.94847583770752,9.874391555786133,10.200446128845215,9.73784065246582,9.718405723571777,9.873641967773438,9.806628227233887,9.79874324798584,9.501876831054688
4.175501823425293,4.260557651519775,4.377112865447998,4.4509172439575195,4.501609802246094,4.5694661140441895,4.280746936798096,4.484476089477539,4.518833160400391
3.9611823558807373,4.053735256195068,4.142207622528076,4.184536457061768,4.06398868560791,4.190592288970947,4.149068832397461,4.114519119262695,4.244601726531982
8.28630542755127,8.302632331848145,8.301896095275879,8.270873069763184,8.464890480041504,8.643383026123047,8.125964164733887,8.048932075500488,8.143341064453125
2.3606204986572266,2.153590679168701,2.3758790493011475,2.290663957595825,2.0495636463165283,2.173907995223999,2.48816180229187,2.4075124263763428,2.1991629600524902
1.8201864957809448,1.8335635662078857,2.121814727783203,1.7866289615631104,2.3540077209472656,2.0446648597717285,2.111607789993286,1.715209722518921,1.9316858053207397
5.7455153465271,5.936721324920654,6.171202182769775,6.11381196975708,6.011435031890869,6.221229076385498,5.8196516036987305,6.369100570678711,5.936861515045166
1.05630624294281,0.9675078988075256,1.0821434259414673,1.0727474689483643,0.9816744327545166,1.0650405883789062,1.2179421186447144,0.8665222525596619,1.0055360794067383
8.591123580932617,8.98948860168457,9.114493370056152,8.574745178222656,8.903451919555664,8.864781379699707,8.83169174194336,8.861165046691895,8.503982543945312
6.775549411773682,6.7397942543029785,6.647890567779541,6.726522445678711,6.51786470413208,6.388695240020752,6.544577598571777,6.665036678314209,6.247134685516357
4.893028259277344,5.176648139953613,4.707010746002197,4.94245719909668,4.974027633666992,5.187567710876465,5.103521823883057,4.944478988647461,4.669498443603516
2.1230034828186035,1.8941861391067505,2.1198222637176514,2.012284278869629,1.9504400491714478,2.2624504566192627,1.8631402254104614,2.2941744327545166,1.9679971933364868
3.6511189937591553,3.5611581802368164,3.9626054763793945,3.7960054874420166,3.9466392993927,3.903701066970825,3.8106954097747803,3.556166887283325,3.7823493480682373
