0,1,2,3,4,5,6
8.505051612854004,8.579461097717285,8.419760704040527,8.35778522491455,8.456737518310547,8.486495971679688,8.38174819946289
8.456700325012207,8.686656951904297,8.688870429992676,8.361795425415039,8.481905937194824,8.265875816345215,8.629288673400879
4.6124091148376465,4.727553844451904,4.6727118492126465,4.634742736816406,4.872525215148926,4.74448299407959,4.623284339904785
10.081277847290039,9.695605278015137,9.528167724609375,9.307045936584473,9.553635597229004,9.488141059875488,10.06921672821045
6.603714466094971,6.492452621459961,6.537984848022461,6.478024959564209,6.532165050506592,6.290653705596924,6.056240558624268
5.098519802093506,5.450197219848633,5.378273010253906,5.356825351715088,5.580079555511475,5.089041233062744,5.282331943511963
1.9931137561798096,2.1868529319763184,2.1100807189941406,2.312656879425049,2.039499282836914,2.205190896987915,2.2502782344818115
6.506975173950195,6.472690105438232,6.302261829376221,6.301437854766846,6.216865062713623,6.444783687591553,6.404959201812744
1.1774312257766724,0.9804979562759399,1.0118284225463867,1.0389039516448975,1.1257179975509644,1.0967057943344116,1.0683586597442627
1.9907015562057495,2.313422203063965,2.232862710952759,2.154783010482788,2.219632863998413,2.10257887840271,2.09442138671875
4.112185001373291,4.364959716796875,4.3653740882873535,4.191145420074463,4.469370365142822,4.386204719543457,4.297431468963623
5.460075855255127,5.4584059715271,5.429816722869873,5.4770379066467285,5.258162498474121,5.432835578918457,5.086953163146973
4.546515941619873,4.520145893096924,4.6899213790893555,4.3715105056762695,4.5917558670043945,4.555727481842041,4.673741817474365
4.8889079093933105,5.076590061187744,4.930948734283447,5.039587020874023,4.885854721069336,4.961907386779785,4.886244297027588
4.905847549438477,5.1864519119262695,5.123432159423828,4.985750675201416,5.200104236602783,5.066756725311279,5.21581506729126
4.9271368980407715,4.826938152313232,4.833663463592529,4.782595157623291,4.795046806335449,4.950263500213623,5.082062721252441
1.0834718942642212,1.028994083404541,1.1155672073364258,1.0211173295974731,1.0078208446502686,0.9904511570930481,0.9837743639945984
4.249028205871582,4.355507850646973,4.46923303604126,4.161445140838623,3.9902262687683105,3.9295084476470947,4.000533103942871
3.161942720413208,3.515368938446045,3.386125326156616,3.3917853832244873,3.4291412830352783,3.092107057571411,3.077920913696289
4.138278007507324,4.361469745635986,4.160624980926514,4.181602954864502,4.391592025756836,4.3835835456848145,4.167891979217529
0.9934618473052979,0.9663317203521729,0.9490435719490051,0.9957230687141418,1.0081514120101929,0.8887666463851929,0.9448291659355164
9.522998809814453,10.072832107543945,9.518418312072754,10.124673843383789,10.117423057556152,9.573675155639648,9.759260177612305
4.065471172332764,4.064168453216553,3.8494150638580322,4.188950538635254,4.014135360717773,3.9274208545684814,4.0592827796936035
4.2134623527526855,4.066211700439453,3.9924862384796143,4.247711181640625,4.105493068695068,4.181180000305176,4.441845417022705
7.94178581237793,8.114479064941406,7.912823677062988,7.587739944458008,8.089985847473145,8.281707763671875,7.9499688148498535
2.0826385021209717,2.255213737487793,2.2378501892089844,1.929025650024414,2.2454721927642822,1.9376600980758667,2.286130905151367
1.7615498304367065,2.016895294189453,2.0668859481811523,2.0200273990631104,2.168239116668701,1.9676085710525513,1.8890436887741089
6.008767127990723,6.067964553833008,5.575592994689941,5.625850200653076,5.644261837005615,5.605945110321045,6.12064266204834
1.0464848279953003,0.8941479921340942,0.821307897567749,0.8750059008598328,1.1062405109405518,1.199230432510376,1.116537094116211
8.86562442779541,8.506649017333984,8.801765441894531,8.5624418258667,8.567529678344727,8.578024864196777,9.018909454345703
6.721811771392822,6.8649725914001465,6.705924034118652,6.9287543296813965,6.770317077636719,7.097472190856934,7.137466907501221
4.952242851257324,5.1701178550720215,5.020135402679443,5.153195858001709,5.160031318664551,5.141819953918457,5.421804904937744
2.343149423599243,2.220571994781494,2.190513849258423,2.334425687789917,2.2775442600250244,2.2544803619384766,2.443051338195801
3.648143768310547,3.500438690185547,3.6228723526000977,3.5105788707733154,3.5803112983703613,3.3396639823913574,3.6075069904327393
