0,1,2,3,4,5,6,7
1.095049262046814,1.013346552848816,0.905523955821991,0.9791374802589417,1.2083295583724976,0.9873489737510681,0.880782961845398,0.9348681569099426
6.511966228485107,6.516819953918457,6.684688568115234,6.737128734588623,5.951153755187988,4.715333938598633,6.009876251220703,5.745439052581787
5.137903690338135,5.2728166580200195,5.146534442901611,5.371677398681641,5.5274338722229,5.229069232940674,5.254247665405273,5.630083084106445
3.5474765300750732,3.719909906387329,3.745990753173828,3.7878172397613525,3.6986260414123535,3.784883975982666,3.97208571434021,3.800532579421997
2.1432557106018066,2.0797207355499268,2.167229652404785,1.712863564491272,1.7535964250564575,1.6393567323684692,1.9767825603485107,2.018526077270508
2.3574776649475098,2.4429855346679688,2.2813940048217773,2.5986249446868896,2.288949489593506,2.3743438720703125,2.200200080871582,2.49538254737854
2.001420021057129,2.387561082839966,2.2580559253692627,2.168877363204956,2.2470271587371826,2.0528438091278076,2.3154945373535156,2.3047878742218018
10.341312408447266,10.330930709838867,10.557228088378906,10.695899963378906,10.90311050415039,10.336801528930664,11.063384056091309,10.750099182128906
3.12186336517334,3.484379529953003,3.4404306411743164,3.4119749069213867,3.5020179748535156,3.355708122253418,3.3287110328674316,3.589181661605835
2.460592269897461,2.2517426013946533,2.3544111251831055,2.490230083465576,2.5036087036132812,2.3275277614593506,2.150196075439453,2.357229709625244
5.129446029663086,5.181128978729248,5.123127460479736,5.251434803009033,5.218890190124512,5.125790119171143,5.250646591186523,5.2103800773620605
5.21823787689209,5.058439254760742,5.181518077850342,5.188669681549072,5.138005256652832,4.640267848968506,4.6996235847473145,5.27131986618042
7.481523513793945,7.588110446929932,7.51605224609375,7.882044792175293,7.711718559265137,7.743929386138916,7.940258979797363,8.0751314163208
1.374524712562561,1.439394474029541,1.5037119388580322,1.4004508256912231,1.5661274194717407,1.6621867418289185,1.3970069885253906,1.302405595779419
4.693475723266602,4.7855658531188965,4.578125953674316,4.823117256164551,4.683568954467773,4.864917278289795,4.918964862823486,4.9464311599731445
3.0128173828125,2.942462921142578,3.0398523807525635,3.0032005310058594,2.8042678833007812,2.986823797225952,2.8023316860198975,3.003608226776123
2.547227144241333,2.650298833847046,2.5338997840881348,2.682060718536377,2.5122265815734863,2.5895204544067383,2.482055902481079,2.370913028717041
2.8742177486419678,2.882141590118408,3.0989325046539307,2.5494863986968994,2.849137783050537,2.8128156661987305,2.6968274116516113,2.933342695236206
5.544361591339111,5.655470848083496,5.686507225036621,5.409819602966309,5.609684944152832,5.406919002532959,5.756800651550293,5.643177032470703
7.194347858428955,6.940836429595947,6.704914569854736,6.7158637046813965,6.899348735809326,7.114011764526367,7.021667957305908,6.737639904022217
1.0288410186767578,0.9653918743133545,0.9238504767417908,0.9254168272018433,1.059350609779358,0.8122775554656982,0.8682505488395691,1.0508116483688354
6.336813926696777,6.613089561462402,6.308972358703613,6.382776737213135,6.0635762214660645,6.697934150695801,6.396368503570557,6.462963104248047
10.130203247070312,10.198453903198242,10.095714569091797,10.173928260803223,9.864678382873535,10.277854919433594,10.246642112731934,9.992959976196289
7.584054470062256,7.6105637550354,7.427404403686523,7.526695728302002,7.681784629821777,7.625529766082764,7.621301651000977,7.542520999908447
3.1181085109710693,3.2575933933258057,3.4541971683502197,3.3668606281280518,3.3937149047851562,3.32053279876709,3.131451368331909,3.4435360431671143
7.459130764007568,7.600086688995361,7.593014717102051,7.148904800415039,7.644857883453369,7.2549147605896,7.576503753662109,7.763203144073486
7.311666011810303,6.96937370300293,6.891363620758057,7.143184661865234,7.455005168914795,6.973527908325195,7.277168273925781,7.383749485015869
7.140781402587891,7.114344120025635,7.420718193054199,7.017027854919434,7.409762382507324,7.306652069091797,7.790191650390625,7.423158168792725
3.174402952194214,3.500518560409546,3.4642598628997803,3.390751838684082,3.3250439167022705,3.4612507820129395,3.3501057624816895,3.3826777935028076
2.256201982498169,2.377809524536133,2.4072983264923096,2.2632462978363037,2.1620867252349854,2.346249580383301,2.418367624282837,2.580509662628174
6.279876708984375,6.3192338943481445,6.398914813995361,6.656638145446777,6.370823383331299,5.881294250488281,6.534922122955322,6.476253509521484
2.7527997493743896,2.9957451820373535,2.821544885635376,2.707754135131836,2.7918589115142822,2.6805548667907715,2.6745026111602783,2.9306154251098633
3.4223744869232178,3.6279714107513428,3.383777379989624,3.056122064590454,2.889336109161377,3.4845399856567383,3.2534244060516357,3.2748072147369385
3.727783441543579,3.74688982963562,3.7291669845581055,3.8223249912261963,3.8918442726135254,3.44323468208313,3.860440492630005,3.8233189582824707
3.8767037391662598,3.8189749717712402,3.831329822540283,3.9117777347564697,3.934065341949463,3.8835432529449463,4.086196422576904,4.101229667663574
5.066715240478516,5.189812660217285,4.970969200134277,5.2256245613098145,5.330521583557129,5.167002201080322,5.068765163421631,5.168332099914551
4.8575968742370605,4.698721408843994,4.706307411193848,4.510778903961182,4.740612506866455,4.59628438949585,4.5147905349731445,4.841267108917236
6.138383865356445,6.481594085693359,6.271817684173584,6.3497161865234375,6.132128715515137,6.5136237144470215,6.361642837524414,6.548867702484131
2.6791226863861084,2.723407506942749,2.8130218982696533,2.7786107063293457,2.976389169692993,2.8531947135925293,2.732668399810791,2.782698631286621
5.850765705108643,5.886489391326904,6.064626216888428,6.074008464813232,6.041698455810547,5.76815128326416,5.967388153076172,5.563028335571289
6.368711948394775,5.9913411140441895,6.09122371673584,5.573493003845215,6.353124141693115,6.2786641120910645,6.480175018310547,6.227244853973389
7.975551605224609,7.597527503967285,7.937955856323242,7.659982681274414,8.175657272338867,8.016410827636719,8.010531425476074,7.81874418258667
2.7652463912963867,2.698188304901123,2.6588916778564453,2.870244026184082,2.9360461235046387,3.001046657562256,2.699415683746338,2.979706287384033
7.507874488830566,7.4718017578125,7.430914878845215,7.556928634643555,7.611544132232666,7.3806304931640625,7.442084789276123,7.745020866394043
3.0401532649993896,3.2119815349578857,3.192728042602539,2.9573564529418945,2.843569755554199,3.157572031021118,3.296329975128174,3.1100010871887207
2.263336420059204,2.118004560470581,2.2819650173187256,2.0344574451446533,2.1124114990234375,2.151897430419922,2.0710949897766113,2.1888720989227295
1.029402494430542,0.9961413145065308,0.9841503500938416,0.9437415599822998,0.9884446263313293,1.0946354866027832,1.01546311378479,1.1133581399917603
8.012149810791016,7.953134059906006,8.408788681030273,8.114747047424316,8.12546443939209,8.367721557617188,8.335490226745605,8.691892623901367
7.448771953582764,7.632513046264648,7.843136310577393,8.049335479736328,7.689996719360352,7.30334997177124,7.558387279510498,7.961357593536377
4.132031440734863,4.162032604217529,4.158565521240234,4.082550048828125,4.294501304626465,3.9900429248809814,4.23330545425415,4.262683391571045
1.3240911960601807,1.3577302694320679,1.2017678022384644,1.2967132329940796,1.3942841291427612,1.5213596820831299,1.4642751216888428,1.11272394657135
10.84827709197998,10.587994575500488,10.619513511657715,10.602468490600586,10.622501373291016,10.576441764831543,10.739044189453125,10.841944694519043
4.751562595367432,4.924440383911133,5.048985004425049,5.044880390167236,5.182037830352783,4.8297529220581055,4.918904781341553,4.969421863555908
2.8102200031280518,2.573030710220337,2.7021572589874268,2.601233959197998,2.7763609886169434,2.5964038372039795,2.6702144145965576,2.7410831451416016
6.976530075073242,6.8800368309021,6.976271152496338,7.059038162231445,7.270426273345947,6.854760646820068,6.744698524475098,7.252981662750244
6.121221542358398,6.2599358558654785,6.439850807189941,6.47589111328125,6.002166271209717,6.412408828735352,6.706369400024414,6.285025119781494
4.837329387664795,5.074179172515869,4.657374858856201,4.855854034423828,4.816171646118164,4.603723049163818,5.088703155517578,4.823099613189697
2.946915626525879,3.2144486904144287,3.0339784622192383,2.826231002807617,2.7449951171875,2.9881772994995117,2.6627354621887207,2.92737078666687
7.967330455780029,8.302040100097656,7.617936134338379,8.211012840270996,8.058520317077637,8.447378158569336,8.189987182617188,7.989217281341553
8.505051612854004,8.579461097717285,8.419760704040527,8.35778522491455,8.456737518310547,8.486495971679688,8.38174819946289,8.644134521484375
8.456700325012207,8.686656951904297,8.688870429992676,8.361795425415039,8.481905937194824,8.265875816345215,8.629288673400879,9.00195598602295
4.6124091148376465,4.727553844451904,4.6727118492126465,4.634742736816406,4.872525215148926,4.74448299407959,4.623284339904785,4.778604507446289
10.081277847290039,9.695605278015137,9.528167724609375,9.307045936584473,9.553635597229004,9.488141059875488,10.06921672821045,9.851675987243652
6.603714466094971,6.492452621459961,6.537984848022461,6.478024959564209,6.532165050506592,6.290653705596924,6.056240558624268,6.60037088394165
5.098519802093506,5.450197219848633,5.378273010253906,5.356825351715088,5.580079555511475,5.089041233062744,5.282331943511963,5.265466213226318
1.9931137561798096,2.1868529319763184,2.1100807189941406,2.312656879425049,2.039499282836914,2.205190896987915,2.2502782344818115,2.0781705379486084
6.506975173950195,6.472690105438232,6.302261829376221,6.301437854766846,6.216865062713623,6.444783687591553,6.404959201812744,6.506457805633545
1.1774312257766724,0.9804979562759399,1.0118284225463867,1.0389039516448975,1.1257179975509644,1.0967057943344116,1.0683586597442627,1.1205905675888062
1.9907015562057495,2.313422203063965,2.232862710952759,2.154783010482788,2.219632863998413,2.10257887840271,2.09442138671875,2.45719575881958
4.112185001373291,4.364959716796875,4.3653740882873535,4.191145420074463,4.469370365142822,4.386204719543457,4.297431468963623,4.265594005584717
5.460075855255127,5.4584059715271,5.429816722869873,5.4770379066467285,5.258162498474121,5.432835578918457,5.086953163146973,5.376718521118164
4.546515941619873,4.520145893096924,4.6899213790893555,4.3715105056762695,4.5917558670043945,4.555727481842041,4.673741817474365,4.833291530609131
4.8889079093933105,5.076590061187744,4.930948734283447,5.039587020874023,4.885854721069336,4.961907386779785,4.886244297027588,4.911623954772949
4.905847549438477,5.1864519119262695,5.123432159423828,4.985750675201416,5.200104236602783,5.066756725311279,5.21581506729126,5.068437576293945
4.9271368980407715,4.826938152313232,4.833663463592529,4.782595157623291,4.795046806335449,4.950263500213623,5.082062721252441,4.92771053314209
1.0834718942642212,1.028994083404541,1.1155672073364258,1.0211173295974731,1.0078208446502686,0.9904511570930481,0.9837743639945984,1.015553593635559
4.249028205871582,4.355507850646973,4.46923303604126,4.161445140838623,3.9902262687683105,3.9295084476470947,4.000533103942871,4.287172794342041
3.161942720413208,3.515368938446045,3.386125326156616,3.3917853832244873,3.4291412830352783,3.092107057571411,3.077920913696289,3.5252952575683594
4.138278007507324,4.361469745635986,4.160624980926514,4.181602954864502,4.391592025756836,4.3835835456848145,4.167891979217529,4.247235298156738
0.9934618473052979,0.9663317203521729,0.9490435719490051,0.9957230687141418,1.0081514120101929,0.8887666463851929,0.9448291659355164,1.093968152999878
9.522998809814453,10.072832107543945,9.518418312072754,10.124673843383789,10.117423057556152,9.573675155639648,9.759260177612305,9.934651374816895
4.065471172332764,4.064168453216553,3.8494150638580322,4.188950538635254,4.014135360717773,3.9274208545684814,4.0592827796936035,4.238900661468506
4.2134623527526855,4.066211700439453,3.9924862384796143,4.247711181640625,4.105493068695068,4.181180000305176,4.441845417022705,4.233165740966797
7.94178581237793,8.114479064941406,7.912823677062988,7.587739944458008,8.089985847473145,8.281707763671875,7.9499688148498535,7.674281120300293
2.0826385021209717,2.255213737487793,2.2378501892089844,1.929025650024414,2.2454721927642822,1.9376600980758667,2.286130905151367,2.050961494445801
1.7615498304367065,2.016895294189453,2.0668859481811523,2.0200273990631104,2.168239116668701,1.9676085710525513,1.8890436887741089,2.1021173000335693
6.008767127990723,6.067964553833008,5.575592994689941,5.625850200653076,5.644261837005615,5.605945110321045,6.12064266204834,5.882551193237305
1.0464848279953003,0.8941479921340942,0.821307897567749,0.8750059008598328,1.1062405109405518,1.199230432510376,1.116537094116211,1.0649405717849731
8.86562442779541,8.506649017333984,8.801765441894531,8.5624418258667,8.567529678344727,8.578024864196777,9.018909454345703,8.647602081298828
6.721811771392822,6.8649725914001465,6.705924034118652,6.9287543296813965,6.770317077636719,7.097472190856934,7.137466907501221,7.133437156677246
4.952242851257324,5.1701178550720215,5.020135402679443,5.153195858001709,5.160031318664551,5.141819953918457,5.421804904937744,5.1641669273376465
2.343149423599243,2.220571994781494,2.190513849258423,2.334425687789917,2.2775442600250244,2.2544803619384766,2.443051338195801,2.3265929222106934
3.648143768310547,3.500438690185547,3.6228723526000977,3.5105788707733154,3.5803112983703613,3.3396639823913574,3.6075069904327393,3.5966033935546875
