0,1,2,3,4,5,6,7
0.934237003326416,1.1707838773727417,1.2181073427200317,1.0539872646331787,1.135180115699768,1.0387166738510132,1.2240012884140015,1.1506580114364624
7.299431800842285,6.111142635345459,7.0998969078063965,7.462409973144531,5.2912187576293945,5.765944957733154,4.975221157073975,4.503151893615723
5.2580766677856445,5.330796241760254,5.44481086730957,5.141414642333984,5.144474983215332,5.081201076507568,5.267824172973633,5.191421985626221
3.578888177871704,3.60628604888916,3.7040324211120605,3.7136151790618896,3.6601927280426025,3.668983221054077,3.6352312564849854,3.693575859069824
1.9289857149124146,1.990666151046753,2.0414304733276367,2.1161949634552,2.04604172706604,1.8455206155776978,1.9326106309890747,1.9067575931549072
2.3513660430908203,2.3279709815979004,1.9580408334732056,2.262803792953491,2.401665449142456,2.052135467529297,2.0726020336151123,2.3239004611968994
1.9166386127471924,2.0499470233917236,1.9740707874298096,1.9568177461624146,2.1766879558563232,1.9597527980804443,1.9195798635482788,2.3954689502716064
10.465947151184082,10.546073913574219,10.61780071258545,10.612141609191895,11.234843254089355,10.623547554016113,10.720685958862305,10.107590675354004
3.345975637435913,3.5142674446105957,3.309340476989746,3.185298442840576,3.474264621734619,3.390106439590454,3.445786952972412,3.7094616889953613
2.13301157951355,1.9845983982086182,2.2586581707000732,2.110335350036621,2.2364706993103027,2.388601779937744,2.118546724319458,2.282482147216797
4.803497791290283,4.9552998542785645,5.111627101898193,4.953486919403076,4.943231105804443,4.971627235412598,4.988779067993164,5.023423671722412
5.029661655426025,5.160545349121094,5.116252899169922,4.9203667640686035,5.138103485107422,5.014739990234375,5.015364170074463,4.912734031677246
7.737592697143555,7.884218692779541,7.342885971069336,7.836930751800537,7.808620929718018,7.494280815124512,7.476502418518066,8.327241897583008
1.2854522466659546,1.6291924715042114,1.4898587465286255,1.3798404932022095,1.5754551887512207,1.506208062171936,1.464025855064392,1.4027855396270752
4.803308010101318,4.815801620483398,4.691743850708008,4.68548583984375,4.942638397216797,4.408968448638916,4.708388328552246,4.910915374755859
3.178370475769043,3.048508644104004,3.3597724437713623,3.2264719009399414,3.3663339614868164,3.1678466796875,3.359882116317749,2.7246360778808594
2.9835686683654785,2.628384828567505,2.6664841175079346,2.8324179649353027,2.6724610328674316,2.6674273014068604,3.026801586151123,2.8878912925720215
3.330136299133301,3.179858684539795,3.6298141479492188,2.909282684326172,2.998154640197754,2.7786126136779785,3.164346933364868,3.300652503967285
5.519960403442383,5.529482841491699,5.8160200119018555,5.3704071044921875,5.569972515106201,5.670492649078369,5.988288879394531,5.511748790740967
7.149764060974121,6.969664096832275,6.9746928215026855,6.83444881439209,6.976020812988281,7.258070468902588,6.957347869873047,6.964024066925049
0.93431156873703,1.042207956314087,1.1335134506225586,0.9614196419715881,1.095672607421875,1.1670985221862793,1.1178385019302368,1.0324838161468506
6.443044185638428,6.378686904907227,6.198610782623291,6.329264163970947,6.621002674102783,6.14225959777832,6.115281105041504,6.236661911010742
9.941884994506836,10.073850631713867,9.840819358825684,10.041458129882812,9.946135520935059,10.372005462646484,10.179469108581543,9.879317283630371
7.596186637878418,7.311429977416992,7.463267803192139,7.645587921142578,7.48725700378418,7.728477478027344,7.285947799682617,7.372160911560059
3.29559063911438,3.3764331340789795,3.68695330619812,3.383943557739258,3.603097915649414,3.7754971981048584,3.5653164386749268,3.4819672107696533
7.914899826049805,7.642108917236328,7.194459438323975,7.534833908081055,7.647119998931885,7.666125774383545,7.687624931335449,8.0554838180542
7.261383056640625,7.147341251373291,7.015693664550781,7.226283550262451,7.0297369956970215,7.210636615753174,7.3528547286987305,6.766768455505371
6.794261932373047,7.326435089111328,7.196453094482422,7.076912879943848,7.25124454498291,7.2335052490234375,7.286286354064941,7.264595031738281
3.344461679458618,3.3140180110931396,3.3421549797058105,3.4198009967803955,3.497192621231079,3.091904878616333,3.5026352405548096,3.2271182537078857
2.183255195617676,2.0808215141296387,2.1427478790283203,2.338716983795166,2.19437313079834,2.052794933319092,2.1244077682495117,2.0914628505706787
6.199653625488281,6.386364936828613,6.09791374206543,6.3605146408081055,5.997438907623291,6.265966892242432,5.959473133087158,6.164609909057617
2.642942190170288,2.5790605545043945,2.741588830947876,2.567007303237915,2.7146356105804443,2.389645576477051,2.7131187915802,2.5505051612854004
3.2801480293273926,2.919740676879883,2.8762428760528564,3.087083101272583,3.1048245429992676,3.0646307468414307,3.0708811283111572,3.0309042930603027
3.720400333404541,3.8003745079040527,4.128382682800293,3.8976354598999023,3.774474620819092,3.670224189758301,3.9414525032043457,3.925715446472168
4.259645938873291,4.335799217224121,4.063762664794922,3.948956251144409,4.221652030944824,4.416216850280762,4.061127185821533,4.2531657218933105
5.31664514541626,4.779870510101318,4.986593723297119,4.98701286315918,5.301529884338379,5.139999866485596,5.397151947021484,5.3802409172058105
4.7970805168151855,4.794431209564209,4.826452255249023,4.748641014099121,4.796840190887451,4.903117656707764,4.695675373077393,4.719723701477051
6.7007246017456055,6.289985656738281,6.7171502113342285,6.418474197387695,6.659982204437256,6.632962226867676,6.403942108154297,6.376888751983643
2.4787449836730957,2.629838705062866,2.748358726501465,2.579982280731201,2.4896607398986816,2.701129674911499,2.5695877075195312,2.6200807094573975
6.438230514526367,6.0386457443237305,6.487441539764404,6.202892780303955,6.111927509307861,6.198880672454834,6.237664699554443,5.753494739532471
6.0782365798950195,5.874945640563965,5.940000534057617,6.005680561065674,6.409035682678223,6.021852970123291,5.877980709075928,5.994974613189697
8.347112655639648,7.4982123374938965,8.284422874450684,8.064544677734375,7.609300136566162,7.9077935218811035,8.473977088928223,7.900049209594727
2.7578237056732178,2.7789323329925537,2.7326650619506836,2.6734437942504883,2.7630109786987305,2.9956765174865723,2.81765079498291,2.6552836894989014
7.988842010498047,7.428874969482422,7.5945305824279785,7.622946739196777,7.537254333496094,7.672967433929443,7.604194641113281,7.749234199523926
2.9740476608276367,3.133943557739258,3.232369899749756,2.7627134323120117,2.9192023277282715,2.943310260772705,3.012657880783081,2.9449820518493652
2.172340154647827,2.201713800430298,2.3999104499816895,2.105090618133545,2.0038058757781982,2.305927276611328,2.208862781524658,2.058706521987915
0.9345982670783997,1.047794222831726,1.2131156921386719,0.9723395109176636,1.171848177909851,1.1181150674819946,1.1763547658920288,1.1053104400634766
8.028698921203613,8.189599990844727,8.293113708496094,8.15026569366455,8.126273155212402,8.438077926635742,8.174155235290527,8.223715782165527
7.8859639167785645,8.033892631530762,7.814828395843506,8.020045280456543,7.815665245056152,7.956140518188477,7.7714433670043945,7.99631929397583
3.973060131072998,4.234018802642822,4.283527851104736,4.302250385284424,3.989809513092041,4.1442437171936035,4.045362949371338,4.6993842124938965
1.2808748483657837,1.5856876373291016,1.3077590465545654,1.3017364740371704,1.2551820278167725,1.3079208135604858,1.3780908584594727,1.2351059913635254
11.111964225769043,10.745802879333496,11.053667068481445,11.385293006896973,10.889775276184082,11.380904197692871,11.042098045349121,11.077425003051758
4.949585914611816,4.813177585601807,4.872363090515137,4.93821382522583,4.935303211212158,5.120323181152344,4.988786697387695,5.007059097290039
2.851188898086548,2.8196184635162354,2.886491537094116,2.8699097633361816,2.820514440536499,2.7435836791992188,2.824472427368164,3.0676984786987305
6.964773654937744,6.714650630950928,7.072409629821777,6.888241291046143,6.804494380950928,6.879158973693848,6.787208557128906,7.048947334289551
6.374985694885254,6.395911693572998,6.240821361541748,6.387131214141846,6.208010673522949,6.047658443450928,6.319332122802734,6.369749069213867
4.71314811706543,4.913510799407959,5.31111478805542,4.9720025062561035,5.112717151641846,4.786477565765381,5.339151382446289,4.885581970214844
3.0847458839416504,2.6763577461242676,3.0152595043182373,2.8894238471984863,2.8888819217681885,2.8465559482574463,2.991959571838379,2.8903214931488037
8.126215934753418,7.9615397453308105,8.440460205078125,8.21247673034668,8.493674278259277,8.157869338989258,8.310357093811035,8.260723114013672
8.327533721923828,8.695263862609863,8.697291374206543,8.444514274597168,8.800201416015625,8.624789237976074,8.314671516418457,8.345268249511719
9.087760925292969,8.783954620361328,9.009225845336914,8.68995475769043,8.390350341796875,8.86535358428955,8.826083183288574,8.659355163574219
4.74174690246582,4.711776256561279,4.8030242919921875,4.504899024963379,4.68251371383667,4.682153224945068,4.622184753417969,4.70599365234375
9.521203994750977,9.560661315917969,9.448877334594727,9.755940437316895,9.608136177062988,9.695623397827148,9.626078605651855,9.50278377532959
6.422858715057373,6.4717559814453125,6.163687705993652,6.105262756347656,6.492321968078613,6.1795220375061035,6.0647430419921875,6.481928825378418
5.187437534332275,5.369263172149658,5.338776111602783,5.351213455200195,5.4530253410339355,5.410214900970459,5.212759971618652,5.416873455047607
1.962733507156372,1.8917737007141113,1.8582996129989624,1.9413715600967407,2.0667006969451904,2.3492085933685303,1.9540925025939941,2.2324934005737305
6.3721795082092285,6.245123386383057,5.964293479919434,6.2098870277404785,6.149003028869629,6.29638671875,6.121221542358398,6.393913269042969
1.0296486616134644,1.0704865455627441,1.0615670680999756,0.9674815535545349,1.0858430862426758,1.0580036640167236,1.0399854183197021,0.9663985371589661
2.039041519165039,2.1200788021087646,2.016371965408325,2.1346890926361084,2.336320638656616,2.009218454360962,2.039536476135254,2.214752674102783
4.2344183921813965,4.247549057006836,4.619226455688477,4.216662883758545,4.309391021728516,4.232661247253418,4.364809513092041,4.225862503051758
5.4507575035095215,5.612654209136963,5.276233196258545,5.509627819061279,5.374934673309326,5.307778358459473,5.757627010345459,5.478299140930176
4.545207500457764,4.514665603637695,4.726950168609619,4.4347615242004395,4.669978618621826,4.7052788734436035,4.571187496185303,4.642805099487305
5.116105079650879,4.722043991088867,5.21004056930542,5.1354660987854,4.907724380493164,5.026761531829834,5.150773048400879,5.122934818267822
5.116905212402344,5.144975185394287,5.290743827819824,5.050880432128906,5.160467147827148,5.479351997375488,5.619503974914551,6.004672050476074
4.881030559539795,4.726043224334717,5.053871154785156,4.810853004455566,4.772355556488037,4.690797805786133,4.591383457183838,4.762974739074707
1.0662790536880493,1.0609264373779297,1.2106791734695435,0.9623318314552307,1.170442819595337,0.8887810707092285,1.036484956741333,1.195419192314148
4.266406536102295,4.30104398727417,4.412466526031494,4.228336334228516,4.0405168533325195,3.889585018157959,3.942586898803711,4.11214542388916
3.3809704780578613,3.392988443374634,3.6571125984191895,3.3363921642303467,3.3266546726226807,3.216226577758789,3.1456899642944336,3.4708333015441895
4.386477947235107,4.758460521697998,4.384049892425537,4.302918910980225,4.56289529800415,4.487260341644287,4.482821941375732,4.360705375671387
0.8775941729545593,1.0260499715805054,0.923385739326477,0.9610455632209778,1.0140233039855957,1.0220553874969482,0.963336169719696,0.8852564692497253
9.703977584838867,9.857988357543945,10.01466178894043,9.821013450622559,9.87337589263916,9.4892578125,9.777610778808594,10.332361221313477
4.227406024932861,4.482115745544434,4.132340431213379,4.277239799499512,4.186651706695557,4.219414710998535,4.66418981552124,4.228050231933594
4.0969109535217285,3.9939475059509277,4.156426429748535,4.010477066040039,4.241124629974365,4.494810581207275,4.018321514129639,4.177358150482178
8.36410140991211,7.783013820648193,8.30395793914795,8.240848541259766,8.224687576293945,8.732873916625977,8.393877983093262,8.32702922821045
2.2714314460754395,2.2974488735198975,2.20312237739563,2.103952407836914,2.3303470611572266,2.304089069366455,2.522174835205078,2.356677293777466
1.8156553506851196,1.9360008239746094,2.021817445755005,1.8342177867889404,2.0554418563842773,1.9982168674468994,1.9712291955947876,1.6430219411849976
6.0453877449035645,5.8135175704956055,6.150547504425049,5.953996658325195,5.800002574920654,6.374847888946533,6.129665851593018,5.800659656524658
1.0239853858947754,1.0552908182144165,1.1028974056243896,0.9736251831054688,1.120443344116211,1.091161847114563,1.1553908586502075,0.9868963360786438
8.621255874633789,8.746853828430176,8.84516429901123,8.96755313873291,8.967637062072754,9.221217155456543,8.741222381591797,8.303586959838867
6.773208141326904,6.66205358505249,6.637508869171143,6.71793270111084,6.704811096191406,6.778746128082275,6.843773365020752,6.837873458862305
4.9182658195495605,4.919920444488525,4.95625114440918,4.678166389465332,4.878938674926758,4.926575660705566,4.76823616027832,4.817165374755859
2.136289596557617,1.9778625965118408,1.990724802017212,1.978448748588562,2.0024425983428955,2.0591931343078613,1.947257399559021,2.269197702407837
3.657846212387085,3.772653818130493,3.8077635765075684,3.793793201446533,3.690624713897705,4.06339168548584,3.7509078979492188,3.8590219020843506
