0,1,2,3,4,5,6,7,8
9.438576698303223,9.695371627807617,9.241405487060547,9.460602760314941,9.776589393615723,9.528425216674805,9.353321075439453,9.346260070800781,9.348618507385254
10.435585975646973,9.97661018371582,10.257972717285156,9.91688346862793,10.007835388183594,10.607512474060059,10.22434139251709,9.92643928527832,10.275665283203125
1.879725456237793,2.0223255157470703,2.215885877609253,1.8636212348937988,1.8070131540298462,2.0017449855804443,2.0136666297912598,2.0393266677856445,1.739328384399414
8.693469047546387,8.455434799194336,8.479181289672852,8.695910453796387,8.717179298400879,8.748942375183105,8.91967487335205,8.743465423583984,8.579805374145508
6.755134582519531,6.77018404006958,6.898674488067627,6.653585910797119,6.649993419647217,6.73875093460083,6.763578414916992,6.664382457733154,6.973908424377441
5.802320957183838,6.151534557342529,5.999780654907227,5.938382148742676,6.130151748657227,5.754610538482666,5.585025787353516,5.8552141189575195,5.818607807159424
2.34999680519104,2.501106023788452,2.295586109161377,2.4225964546203613,2.3672990798950195,2.3932411670684814,2.4667155742645264,2.2153515815734863,2.2584314346313477
7.859574794769287,7.557524681091309,7.226568222045898,7.523143768310547,7.850358963012695,7.453145503997803,7.486190319061279,7.670279026031494,7.9260735511779785
5.218138694763184,5.01511287689209,5.069916248321533,4.98028564453125,5.023627758026123,4.938893795013428,5.005798816680908,4.872226715087891,5.00551176071167
6.037200450897217,5.80325984954834,5.944423198699951,5.741365432739258,5.907528877258301,5.636169910430908,5.609841346740723,6.019770622253418,5.7585554122924805
5.137965679168701,5.284818649291992,5.099000930786133,5.013258934020996,4.9683451652526855,4.744879722595215,4.896027565002441,4.776854515075684,4.931652545928955
8.55197811126709,8.520666122436523,8.067377090454102,8.518204689025879,8.415258407592773,8.502494812011719,9.026545524597168,8.456790924072266,8.273214340209961
8.20339298248291,7.81236457824707,7.938584804534912,7.912316799163818,7.992935657501221,8.122754096984863,7.848330497741699,7.588287353515625,7.805142402648926
7.0578155517578125,7.1933512687683105,7.250439167022705,7.106810569763184,7.453275680541992,7.421574115753174,7.303589820861816,6.848305702209473,7.081057071685791
3.9977948665618896,4.086249828338623,4.046518325805664,4.198068618774414,4.209857940673828,4.236091136932373,3.966829299926758,4.249514579772949,3.8769044876098633
6.38038969039917,6.495855808258057,6.330770015716553,6.415863037109375,6.353378772735596,6.046738624572754,6.060845375061035,6.188190937042236,6.375767707824707
5.121041774749756,4.749936580657959,4.865962982177734,4.964405536651611,4.97700834274292,4.983754634857178,5.080670356750488,4.9282331466674805,4.937932968139648
4.9231390953063965,4.5911760330200195,4.7551398277282715,4.47405481338501,4.780910015106201,4.371950149536133,4.405069351196289,4.303651809692383,4.383892059326172
6.852522373199463,6.743707180023193,6.945866584777832,7.180639266967773,7.14996337890625,7.0339508056640625,7.12766170501709,6.776647567749023,7.229006767272949
10.179109573364258,9.678869247436523,10.208345413208008,9.687381744384766,9.770051002502441,9.617621421813965,9.64239501953125,9.6412992477417,10.037457466125488
5.190682888031006,5.438291549682617,5.419805526733398,5.376978397369385,5.320828437805176,5.265115737915039,5.298948287963867,5.310327053070068,5.685778617858887
4.648471355438232,4.465961456298828,4.694756031036377,4.515475273132324,4.564864158630371,4.465569972991943,4.671782970428467,4.586129188537598,4.9159440994262695
4.853115081787109,4.777204990386963,5.127889156341553,4.8207902908325195,4.805902481079102,4.816746711730957,4.841307640075684,4.726846218109131,5.155721664428711
2.074697971343994,2.0528934001922607,2.002091884613037,1.9294347763061523,2.010580539703369,1.882321834564209,1.9852852821350098,1.7537838220596313,2.0890755653381348
7.211527347564697,7.071585178375244,7.3236284255981445,7.129252910614014,7.167385578155518,7.3433403968811035,7.294717311859131,6.830779075622559,7.140339374542236
3.4233787059783936,3.245220899581909,3.6195249557495117,3.2743730545043945,3.2610831260681152,3.108027935028076,3.2357707023620605,3.4374914169311523,3.550347089767456
1.681739091873169,1.9513051509857178,1.8535854816436768,1.852217197418213,1.907238245010376,1.766615629196167,1.6561402082443237,1.6281535625457764,1.989051342010498
9.947216033935547,9.630593299865723,9.520792007446289,9.7080659866333,9.669116020202637,9.781779289245605,9.773116111755371,9.862781524658203,10.056234359741211
6.159074783325195,5.957205772399902,5.995090484619141,6.1609344482421875,6.133081436157227,6.133460521697998,6.220120906829834,6.179304599761963,6.2757110595703125
10.530132293701172,10.220996856689453,10.3115873336792,10.586671829223633,10.003125190734863,10.198019981384277,10.406549453735352,9.98458480834961,10.31047248840332
4.301164627075195,4.800998687744141,4.52650260925293,4.751483917236328,4.604858875274658,4.568171977996826,4.599812984466553,4.536648273468018,4.369020938873291
1.207510232925415,1.009823203086853,1.120064377784729,1.1027830839157104,1.0396443605422974,0.93571537733078,1.1978836059570312,0.9969653487205505,1.1984204053878784
7.282622337341309,7.280080795288086,7.31810188293457,7.416182041168213,7.3872480392456055,7.446390628814697,6.9668192863464355,6.940397262573242,7.353307247161865
5.804666519165039,6.060141086578369,5.642828941345215,5.664429664611816,5.724783897399902,5.51099967956543,5.837209224700928,5.682806491851807,5.741440296173096
2.1342380046844482,2.0245578289031982,2.041964054107666,1.9149529933929443,2.2541396617889404,2.070117712020874,2.1207804679870605,2.1559367179870605,1.85899019241333
3.540875196456909,3.469562530517578,3.5804128646850586,3.280048131942749,3.346820116043091,3.2542684078216553,3.383181095123291,3.3222579956054688,3.455641508102417
4.254422664642334,4.351438522338867,4.12330436706543,4.126981735229492,4.135135650634766,4.216880798339844,4.31687068939209,4.1779398918151855,4.2790207862854
7.492914199829102,7.496085166931152,7.309208393096924,7.3497467041015625,7.343513011932373,7.7361369132995605,7.828763008117676,7.55197811126709,7.624336242675781
5.679738521575928,5.5060577392578125,5.5550007820129395,5.591886043548584,5.506167888641357,5.454706192016602,5.273597240447998,5.4817118644714355,5.631078243255615
1.0563396215438843,0.9621801972389221,0.8461106419563293,1.01865816116333,1.0881601572036743,0.9458068013191223,1.0836502313613892,0.9071832895278931,1.0497572422027588
2.6466448307037354,2.7027719020843506,2.659564256668091,2.821582555770874,2.653388738632202,2.679929256439209,2.714756727218628,2.4547884464263916,2.7762081623077393
4.620204925537109,4.684988975524902,4.73411750793457,4.704036235809326,4.69116735458374,4.837061405181885,4.860678195953369,4.614792346954346,4.757338523864746
5.655416488647461,5.618877410888672,5.755125045776367,5.831544399261475,5.735398292541504,5.72980260848999,5.674574375152588,5.514320373535156,5.694555282592773
2.9244742393493652,2.8828601837158203,3.12416410446167,3.0529234409332275,3.115492820739746,2.854963779449463,2.9838554859161377,3.245419979095459,2.735624313354492
9.456006050109863,9.536683082580566,9.294557571411133,9.804186820983887,9.85278034210205,9.849885940551758,9.663516998291016,9.853819847106934,9.914369583129883
5.74448299407959,5.075277805328369,5.316944599151611,5.394361972808838,5.459741115570068,5.512636661529541,5.58180046081543,5.2212982177734375,5.216875076293945
5.672051429748535,5.789595603942871,5.495835781097412,5.784272193908691,5.75742244720459,5.9079437255859375,5.8262152671813965,5.645843505859375,5.775176048278809
2.347672700881958,2.429649591445923,2.1525681018829346,2.142685651779175,2.2846641540527344,2.208864212036133,2.3623366355895996,2.1475319862365723,2.361175537109375
1.0194917917251587,1.1893945932388306,0.9764100909233093,1.144370436668396,1.231494665145874,1.0686360597610474,1.150169849395752,0.9605531096458435,0.9555033445358276
7.260107517242432,4.538573741912842,6.632832050323486,5.0569539070129395,4.105283260345459,4.8529534339904785,6.055337429046631,6.885254859924316,6.747162818908691
5.301301956176758,5.3090667724609375,5.1704607009887695,5.101987838745117,4.753521919250488,5.297144889831543,4.66468620300293,5.381753444671631,5.531717777252197
3.8928704261779785,3.925116777420044,3.8270864486694336,3.6237401962280273,3.862738847732544,3.940790891647339,3.62334942817688,3.8423919677734375,3.6672470569610596
1.865735411643982,1.822535514831543,1.8130918741226196,1.8275994062423706,1.9372073411941528,2.012768268585205,1.9636350870132446,1.964601993560791,1.9609242677688599
2.515389919281006,2.100557804107666,2.106571674346924,2.4697105884552,2.2001001834869385,2.197498083114624,2.3416004180908203,1.9169212579727173,2.1390128135681152
2.2776997089385986,2.1784708499908447,2.1441147327423096,2.2901227474212646,2.179168224334717,2.2366960048675537,2.2322895526885986,2.22769832611084,1.9883530139923096
10.41634464263916,10.273031234741211,10.115509033203125,10.612637519836426,10.508855819702148,10.862272262573242,10.394495964050293,10.019233703613281,10.576436996459961
3.3748886585235596,3.573636293411255,3.6647629737854004,3.2980480194091797,3.4830098152160645,3.5242347717285156,3.4197919368743896,3.436175584793091,3.509105682373047
2.416518449783325,2.440788745880127,2.2797467708587646,2.1667258739471436,2.359325408935547,2.371854305267334,2.3218231201171875,2.055098056793213,2.311297655105591
5.178263187408447,5.343995571136475,5.2537031173706055,5.383572578430176,5.319372177124023,5.268491744995117,4.856080055236816,5.247488021850586,5.085230827331543
5.026705741882324,4.9329986572265625,4.594383239746094,4.887503623962402,5.13724946975708,4.442075252532959,4.906445026397705,4.816814422607422,5.068646430969238
8.010555267333984,7.337785243988037,7.508871078491211,7.506207466125488,7.507344722747803,7.519540309906006,7.504608154296875,7.713367938995361,7.4830322265625
1.398949146270752,1.6754581928253174,1.621228575706482,1.490310549736023,1.4346399307250977,1.5061343908309937,1.6043806076049805,1.3362549543380737,1.5887995958328247
4.722395896911621,4.812263011932373,4.7211737632751465,4.847457408905029,4.8384552001953125,4.750729560852051,4.737665176391602,4.746064186096191,4.927685737609863
3.195157051086426,3.0267226696014404,3.371938943862915,3.082082509994507,2.9143078327178955,2.9924228191375732,3.2722110748291016,3.1161251068115234,3.121951103210449
2.8352017402648926,2.877312183380127,2.723724603652954,2.680288791656494,3.0960049629211426,2.983004093170166,2.9120140075683594,2.781308889389038,2.697188138961792
2.9826996326446533,2.8530261516571045,3.0673511028289795,2.923970937728882,2.969752788543701,2.7335383892059326,3.0003042221069336,3.0338871479034424,3.0009071826934814
5.793679237365723,5.703481674194336,5.554894924163818,5.5189337730407715,5.4755353927612305,5.595915794372559,5.6817731857299805,5.392372131347656,5.6109700202941895
7.117382526397705,6.580202579498291,6.996124744415283,6.71405029296875,6.413111209869385,6.840051174163818,6.753215789794922,6.759782314300537,6.640038967132568
0.9794706702232361,1.047289252281189,1.0498511791229248,1.0159302949905396,1.052105188369751,1.0335532426834106,1.1652448177337646,0.9846664667129517,1.0254294872283936
6.370692253112793,6.525143623352051,6.195441246032715,6.541110992431641,6.558016777038574,6.067979335784912,6.402609825134277,6.515750408172607,6.750854969024658
10.339902877807617,10.020476341247559,9.816553115844727,9.688457489013672,9.960095405578613,10.2061128616333,9.988228797912598,9.637956619262695,10.003127098083496
7.1308698654174805,7.421539306640625,7.531754493713379,7.498237133026123,7.915014743804932,7.692210674285889,7.785175800323486,7.3457159996032715,7.8135504722595215
3.5334177017211914,3.8749473094940186,3.70102596282959,3.5906481742858887,3.4995899200439453,3.6108877658843994,3.667980194091797,3.741111993789673,3.612790822982788
7.78175163269043,7.5911102294921875,7.49475622177124,7.379584789276123,7.747322082519531,7.580148696899414,7.547900676727295,7.581128120422363,7.2743611335754395
7.085385322570801,7.315433025360107,7.0496931076049805,6.745517253875732,7.186883926391602,6.951923370361328,6.831849098205566,6.976684093475342,7.018164157867432
7.191823959350586,7.125918388366699,7.094867706298828,7.0446062088012695,7.301990985870361,7.327409267425537,6.9470720291137695,7.164402008056641,7.38525390625
3.292175054550171,3.6318628787994385,3.8108468055725098,3.6404879093170166,3.6695377826690674,3.3221874237060547,3.586106061935425,3.532809257507324,3.307913303375244
2.090517282485962,2.2051000595092773,2.1248526573181152,2.052445888519287,1.9158966541290283,1.9376347064971924,2.2088751792907715,2.001842975616455,2.010413885116577
6.101345062255859,5.940915584564209,6.228813171386719,6.249227523803711,6.20228910446167,5.6695146560668945,5.590297698974609,6.055272102355957,6.191898345947266
2.5283892154693604,2.6763150691986084,2.821876049041748,2.4451541900634766,2.6310744285583496,2.671649694442749,2.5542750358581543,2.5734481811523438,2.6638026237487793
3.2931504249572754,3.24772572517395,3.219841957092285,3.336381673812866,2.99521541595459,3.2051076889038086,2.7915868759155273,3.5879366397857666,3.224276065826416
3.7728829383850098,3.8796558380126953,4.072064399719238,3.7907521724700928,3.6455459594726562,4.064202785491943,3.8817801475524902,3.869798421859741,3.839489459991455
4.130014419555664,4.133100986480713,3.7396047115325928,3.607691526412964,4.077503204345703,4.065238952636719,4.124758243560791,3.788930654525757,4.029415130615234
5.101465702056885,5.23701286315918,4.9958415031433105,5.346793174743652,5.372727394104004,5.048372268676758,5.059068202972412,5.251079082489014,5.172994613647461
4.568004608154297,4.97765588760376,4.895757675170898,4.782286167144775,4.594257831573486,4.7005205154418945,4.662266254425049,5.03740930557251,4.618514537811279
6.4302077293396,6.429977893829346,6.692950248718262,6.342257022857666,6.756532192230225,6.6527886390686035,6.57795524597168,6.059891700744629,6.742676734924316
2.5956318378448486,2.5589559078216553,2.321063280105591,2.6090896129608154,2.817739963531494,2.461277961730957,2.6406302452087402,2.75982403755188,2.7263684272766113
6.446932315826416,6.059081077575684,6.1380791664123535,6.272322654724121,6.035750389099121,6.367465972900391,6.155845642089844,5.913025379180908,5.972347259521484
5.971114635467529,5.984318256378174,5.994675159454346,5.85867977142334,6.471236705780029,6.115553855895996,5.7301859855651855,6.097148418426514,6.265813827514648
8.071735382080078,7.6376495361328125,7.918776988983154,7.728146553039551,7.5626726150512695,7.908191680908203,7.930874347686768,8.390176773071289,7.938263893127441
3.0467751026153564,2.572816848754883,2.7697861194610596,2.5301551818847656,2.536506414413452,2.8755834102630615,2.9950039386749268,2.711348295211792,2.373568534851074
7.815628528594971,8.000768661499023,7.6880083084106445,7.520549774169922,7.651365756988525,7.448581218719482,7.4373860359191895,7.966596603393555,7.76310920715332
2.6691675186157227,3.348682403564453,3.066275119781494,3.081646203994751,3.213358163833618,3.05741024017334,3.089568614959717,2.8577446937561035,2.989917039871216
2.3395392894744873,2.0585720539093018,2.0365707874298096,2.3931517601013184,2.3370048999786377,2.133723258972168,2.1561076641082764,2.2192654609680176,2.082698106765747
1.1438318490982056,1.0360338687896729,1.0524369478225708,1.1659998893737793,1.3105319738388062,1.205595850944519,1.0926967859268188,0.9703068733215332,1.1239299774169922
8.280452728271484,7.946959972381592,8.245426177978516,8.019757270812988,8.322916030883789,8.063597679138184,8.228957176208496,8.162504196166992,8.24696159362793
8.078545570373535,7.848886489868164,8.13295841217041,7.887471675872803,8.000349044799805,7.959489822387695,7.754551887512207,7.672929286956787,8.104089736938477
4.128705024719238,4.436871528625488,4.063053607940674,4.128342151641846,4.240410804748535,4.4141106605529785,4.161300182342529,4.322811126708984,4.106167793273926
1.183489203453064,1.3870720863342285,1.1670725345611572,1.468693494796753,1.555420994758606,1.6412806510925293,1.7214761972427368,1.0935916900634766,1.3579977750778198
10.867104530334473,10.79495620727539,10.595178604125977,10.60512638092041,10.610203742980957,10.82178020477295,10.567805290222168,10.585041046142578,10.597050666809082
5.0218119621276855,5.284690856933594,5.209067344665527,5.118696689605713,5.333115577697754,5.39588737487793,5.225988864898682,5.104419708251953,5.21534538269043
2.8834333419799805,2.857114791870117,2.819195032119751,2.7141876220703125,2.6755270957946777,2.8330345153808594,2.5404675006866455,2.7116665840148926,2.5743331909179688
6.932013034820557,6.968934535980225,6.9322285652160645,7.0208659172058105,7.12814474105835,7.064064979553223,6.837695121765137,6.838953495025635,7.37156867980957
6.305345058441162,6.0549845695495605,6.234526634216309,6.2797980308532715,5.900366306304932,6.275228500366211,6.5622100830078125,6.083526611328125,6.330203533172607
4.9298834800720215,5.0921711921691895,5.025905132293701,4.899724006652832,5.291649341583252,5.5056047439575195,5.34649133682251,5.131349086761475,4.942239761352539
2.739783525466919,3.0374648571014404,3.0609428882598877,2.977537155151367,2.921515941619873,2.9156737327575684,3.0288710594177246,3.0487184524536133,2.988459348678589
8.10257339477539,8.425440788269043,8.046464920043945,7.903750896453857,8.04499340057373,8.14266300201416,7.648526191711426,7.770977020263672,8.627679824829102
8.636148452758789,8.77692699432373,8.473271369934082,8.57557201385498,8.421109199523926,8.662246704101562,8.938302993774414,8.288431167602539,8.677580833435059
8.647441864013672,8.674421310424805,8.808453559875488,8.286349296569824,8.805647850036621,8.539072036743164,8.123252868652344,8.78026294708252,8.581986427307129
4.525715351104736,4.732213020324707,4.498234272003174,4.684215068817139,4.888437747955322,4.854091644287109,4.649336814880371,4.752151966094971,4.57158088684082
9.679221153259277,9.615899085998535,9.538421630859375,9.522356986999512,9.348875045776367,9.530423164367676,9.568656921386719,9.41585922241211,9.517653465270996
6.265222072601318,6.38212251663208,6.47620964050293,6.37076473236084,6.39964485168457,6.456550121307373,6.264212131500244,6.013643264770508,6.588151454925537
5.2848358154296875,5.21754789352417,5.093741416931152,5.11651611328125,5.447709560394287,5.277583599090576,5.376893043518066,5.083972930908203,5.210137367248535
2.1970841884613037,2.184727191925049,1.9300072193145752,1.9755303859710693,2.232922077178955,2.271200180053711,1.9468499422073364,2.196070909500122,1.9239298105239868
6.155508995056152,6.118773460388184,6.028403282165527,6.0632452964782715,6.321568489074707,6.116022109985352,5.879577159881592,6.2011399269104,6.224945545196533
0.9794549345970154,1.042101263999939,1.0641212463378906,1.0471317768096924,1.2028340101242065,1.0366673469543457,0.9905034899711609,0.9601413011550903,1.1273019313812256
2.113596200942993,2.2338979244232178,1.9277143478393555,2.2708380222320557,1.8448573350906372,2.0717976093292236,2.0627055168151855,2.3161535263061523,2.1313602924346924
4.2878828048706055,4.25436544418335,4.449605464935303,4.238276958465576,4.23436164855957,4.38602352142334,4.339757919311523,4.424205303192139,4.20380973815918
5.5122389793396,5.357273578643799,5.2964019775390625,5.223095417022705,5.51741361618042,4.858341217041016,5.335012912750244,5.344574928283691,5.543152809143066
4.729972839355469,4.692180633544922,4.651643753051758,4.3229780197143555,4.538739204406738,4.950440883636475,4.529028415679932,4.461407661437988,4.7716450691223145
5.131917953491211,5.0507025718688965,5.022128582000732,5.272588729858398,5.197859764099121,5.2187347412109375,5.283085823059082,4.927696228027344,5.113173961639404
5.166284084320068,5.545314311981201,5.035984039306641,5.124807357788086,4.907679080963135,4.934299945831299,4.984978675842285,4.918127059936523,5.085482597351074
4.972217082977295,4.612671375274658,4.886768341064453,4.822299480438232,4.506617546081543,4.996817588806152,4.416472434997559,4.6630730628967285,4.638684272766113
1.1646242141723633,1.049576759338379,1.0770922899246216,0.9971121549606323,1.136823296546936,1.1018023490905762,1.1348991394042969,1.060914158821106,0.9104164838790894
4.311863899230957,4.553152084350586,4.568220615386963,4.275073051452637,4.155106544494629,4.129066467285156,3.8689568042755127,4.039927959442139,4.511826515197754
3.309842824935913,3.443984031677246,3.296513319015503,3.2203776836395264,2.9344799518585205,3.340698003768921,3.019219398498535,3.2109391689300537,3.0355727672576904
4.226330757141113,4.5976338386535645,4.27542781829834,4.504212856292725,4.598531723022461,4.470249652862549,4.244236469268799,4.351064205169678,4.591421127319336
0.8818706274032593,0.9734212160110474,0.8583530783653259,0.850661039352417,1.0079578161239624,0.7991358041763306,0.903978705406189,0.8229514956474304,0.8512084484100342
9.677892684936523,9.684708595275879,9.718640327453613,9.796701431274414,9.442206382751465,9.727442741394043,9.546964645385742,9.662261962890625,10.140023231506348
4.263156414031982,4.554244041442871,4.253461837768555,4.4175028800964355,4.2768330574035645,4.323412895202637,4.291125774383545,4.297730922698975,4.143659591674805
4.137124061584473,4.265713691711426,4.423360824584961,4.09726095199585,4.153629302978516,4.130141258239746,4.183088779449463,3.9395599365234375,4.3347601890563965
8.125493049621582,8.199498176574707,8.144843101501465,7.766797065734863,8.048437118530273,8.035552978515625,8.38268756866455,7.933629989624023,8.374117851257324
2.502291440963745,2.42964506149292,2.1717653274536133,2.231438398361206,2.362198829650879,2.4055778980255127,2.3362324237823486,2.396304130554199,2.3154919147491455
1.8529369831085205,1.9625662565231323,1.88728666305542,1.8231265544891357,1.7975674867630005,1.9286510944366455,1.9665149450302124,2.2844736576080322,1.7251167297363281
5.951035499572754,5.753364086151123,6.153510570526123,5.800568580627441,5.915780544281006,5.923247814178467,5.900112628936768,5.851188659667969,6.246032238006592
1.1154197454452515,1.0014784336090088,1.065771222114563,1.091268539428711,1.1894389390945435,1.009687066078186,1.0989060401916504,0.9477832913398743,1.0764249563217163
8.846734046936035,8.676172256469727,8.5172700881958,8.478440284729004,8.779393196105957,8.411884307861328,8.756327629089355,8.169416427612305,8.438183784484863
6.306626796722412,6.7748847007751465,6.228935241699219,6.756430625915527,6.296403884887695,6.545709133148193,6.4747443199157715,6.601387977600098,6.499617099761963
4.884698390960693,5.122592449188232,5.0257720947265625,4.826401710510254,4.601545333862305,5.1322126388549805,5.132999897003174,4.897407531738281,5.1949076652526855
2.308692693710327,2.3493971824645996,1.9424924850463867,2.176079034805298,2.2035324573516846,2.3923587799072266,2.226344347000122,1.9772698879241943,1.8492058515548706
3.3766133785247803,3.551750898361206,3.6447627544403076,3.4476006031036377,3.499072790145874,3.4683406352996826,3.771547794342041,3.295384168624878,3.6311492919921875
